sample_id,country_code,level0,level1_family,level2_genus,level3_species,location,source,species_key,year,longitude,latitude,is_valid,growth_form
3393894,US,Deciduous Broadleaf,Ericaceae,Vaccinium,Vaccinium ovatum,United States of America,iNaturalist Research-grade Observations,2882838.0,2017,-123.70966100034283,39.65576667052596,True,乔木
3522664,US,Evergreen Broadleaf,Anacardiaceae,Malosma,Malosma laurina,United States of America,iNaturalist Research-grade Observations,8292447.0,2016,-119.03582747656722,34.12490284248015,True,乔木
3917873,US,Deciduous Broadleaf,Betulaceae,Betula,Betula alleghaniensis,United States of America,iNaturalist Research-grade Observations,5331779.0,2023,-72.57462982838375,44.13022040889884,True,乔木
5090190,US,Evergreen Broadleaf,Aquifoliaceae,Ilex,Ilex mucronata,United States of America,iNaturalist Research-grade Observations,5534659.0,2021,-71.18194555096733,42.110354650113145,True,乔木
3563038,US,Deciduous Broadleaf,Oleaceae,Ligustrum,Ligustrum quihoui,United States of America,iNaturalist Research-grade Observations,3172299.0,2023,-96.99038859641507,33.06149196415332,True,乔木
3821629,US,Deciduous Broadleaf,Oleaceae,Chionanthus,Chionanthus virginicus,United States of America,iNaturalist Research-grade Observations,3172303.0,2023,-84.26886759160351,30.51527391701887,True,乔木
3386223,US,Deciduous Broadleaf,Ericaceae,Vaccinium,Vaccinium angustifolium,United States of America,iNaturalist Research-grade Observations,2882868.0,2019,-91.21038587431111,47.32095246319731,True,乔木
4555992,US,Deciduous Broadleaf,Juglandaceae,Juglans,Juglans cinerea,United States of America,iNaturalist Research-grade Observations,3054352.0,2024,-73.14386083246244,44.500923315876015,True,乔木
4001880,US,Deciduous Broadleaf,Sapindaceae,Acer,Acer circinatum,United States of America,iNaturalist Research-grade Observations,3189884.0,2022,-123.05582301287606,47.74167756579204,True,乔木
5142849,US,Deciduous Broadleaf,Fagaceae,Fagus,Fagus grandifolia,United States of America,iNaturalist Research-grade Observations,2882274.0,2020,-76.66099908387315,39.60516479177144,True,乔木
4984639,US,Evergreen Broadleaf,Rhizophoraceae,Rhizophora,Rhizophora mangle,United States of America,iNaturalist Research-grade Observations,3086528.0,2023,-82.71854517374565,27.630779545767904,True,乔木
4776889,US,Evergreen Broadleaf,Myricaceae,Morella,Morella cerifera,United States of America,iNaturalist Research-grade Observations,3168995.0,2021,-95.8889460452034,31.9302180268941,True,乔木
4165109,US,Deciduous Broadleaf,Rutaceae,Zanthoxylum,Zanthoxylum americanum,United States of America,iNaturalist Research-grade Observations,3190089.0,2022,-89.13331876721183,40.65448045166834,True,乔木
3662174,US,Deciduous Broadleaf,Asteraceae,Parthenium,Parthenium integrifolium,United States of America,iNaturalist Research-grade Observations,3086802.0,2023,-82.49403389480571,35.61083584112623,True,乔木
4193424,US,Deciduous Broadleaf,Betulaceae,Betula,Betula lenta,United States of America,iNaturalist Research-grade Observations,5331709.0,2021,-80.77369487198207,38.65872951137967,True,乔木
4200146,US,Deciduous Broadleaf,Cannabaceae,Celtis,Celtis occidentalis,United States of America,iNaturalist Research-grade Observations,2984481.0,2019,-82.65886456524633,36.21176213549282,True,乔木
4354762,US,Deciduous Broadleaf,Platanaceae,Platanus,Platanus occidentalis,United States of America,iNaturalist Research-grade Observations,3152820.0,2024,-75.70183306997377,38.17276776037303,True,乔木
4409968,US,Deciduous Broadleaf,Elaeagnaceae,Elaeagnus,Elaeagnus umbellata,United States of America,iNaturalist Research-grade Observations,3039267.0,2019,-71.61932093689562,42.10221233158956,True,乔木
4466553,US,Deciduous Broadleaf,Sapindaceae,Acer,Acer rubrum,United States of America,iNaturalist Research-grade Observations,3189883.0,2017,-71.67861360360328,43.18689312194132,True,乔木
4331032,US,Deciduous Broadleaf,Fabaceae,Cercis,Cercis canadensis,United States of America,iNaturalist Research-grade Observations,5353583.0,2022,-84.38954424341291,30.48360538133729,True,乔木
4760215,US,Evergreen Broadleaf,Ericaceae,Arbutus,Arbutus menziesii,United States of America,iNaturalist Research-grade Observations,2882802.0,2017,-120.68921309707336,35.44925585535358,True,乔木
4257143,US,Deciduous Broadleaf,Malvaceae,Tilia,Tilia americana,United States of America,iNaturalist Research-grade Observations,3152042.0,2020,-83.63460505776136,42.33318038885489,True,乔木
5197439,US,Deciduous Broadleaf,Juglandaceae,Carya,Carya glabra,United States of America,iNaturalist Research-grade Observations,3054325.0,2023,-72.3338160759924,42.29943837118347,True,乔木
5041432,US,Deciduous Broadleaf,Juglandaceae,Juglans,Juglans cinerea,United States of America,iNaturalist Research-grade Observations,3054352.0,2018,-77.74942997821086,39.29119502749728,True,乔木
3860921,US,Deciduous Broadleaf,Fagaceae,Castanea,Castanea dentata,United States of America,iNaturalist Research-grade Observations,5333230.0,2016,-76.6698726949695,39.60665413152329,True,乔木
4290446,US,Deciduous Broadleaf,Sapindaceae,Acer,Acer platanoides,United States of America,iNaturalist Research-grade Observations,3189846.0,2019,-83.98694092749939,42.4338668906417,True,乔木
4430758,US,Deciduous Broadleaf,Paulowniaceae,Paulownia,Paulownia tomentosa,United States of America,iNaturalist Research-grade Observations,3170823.0,2024,-76.06029574455926,39.55591402063614,True,乔木
4583051,US,Evergreen Needleleaf,Pinaceae,Tsuga,Tsuga heterophylla,United States of America,iNaturalist Research-grade Observations,2687210.0,2023,-123.0983360823196,47.82286887777318,True,乔木
4053495,US,Deciduous Broadleaf,Ericaceae,Rhododendron,Rhododendron occidentale,United States of America,iNaturalist Research-grade Observations,2883077.0,2016,-119.86468072128068,37.85620279928574,True,乔木
4708435,US,Evergreen Needleleaf,Pinaceae,Pinus,Pinus contorta,United States of America,iNaturalist Research-grade Observations,5285750.0,2023,-123.8447673031612,45.22285623552997,True,乔木
4850787,US,Evergreen Needleleaf,Pinaceae,Pseudotsuga,Pseudotsuga menziesii,United States of America,iNaturalist Research-grade Observations,2685796.0,2020,-111.57106489894512,40.67093453455556,True,乔木
3860156,US,Deciduous Broadleaf,Fagaceae,Castanea,Castanea dentata,United States of America,iNaturalist Research-grade Observations,5333230.0,2021,-72.52200351775099,43.63190248887311,True,乔木
4850735,US,Evergreen Needleleaf,Pinaceae,Pseudotsuga,Pseudotsuga menziesii,United States of America,iNaturalist Research-grade Observations,2685796.0,2021,-105.65453342078676,35.83258247741304,True,乔木
4365333,US,Deciduous Broadleaf,Sapindaceae,Acer,Acer negundo,United States of America,iNaturalist Research-grade Observations,3189866.0,2020,-84.79762779452112,33.40989044766114,True,乔木
4109674,US,Deciduous Broadleaf,Ulmaceae,Ulmus,Ulmus crassifolia,United States of America,iNaturalist Research-grade Observations,5361871.0,2019,-97.06259927887456,32.98488014895406,True,乔木
4921764,US,Deciduous Broadleaf,Fagaceae,Fagus,Fagus grandifolia,United States of America,iNaturalist Research-grade Observations,2882274.0,2023,-84.70625635483496,37.1057940603045,True,乔木
3461691,US,Evergreen Broadleaf,Araliaceae,Aralia,Aralia californica,United States of America,iNaturalist Research-grade Observations,3037060.0,2023,-122.08484484028612,37.28302549077476,True,乔木
4107151,US,Deciduous Broadleaf,Ulmaceae,Ulmus,Ulmus americana,United States of America,iNaturalist Research-grade Observations,5361872.0,2023,-97.29966738638105,32.52714450761574,True,乔木
4799290,US,Evergreen Broadleaf,Sapotaceae,Sideroxylon,Sideroxylon lanuginosum,United States of America,iNaturalist Research-grade Observations,2887069.0,2023,-97.13110444835868,33.176942549528086,True,乔木
4073274,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus michauxii,United States of America,iNaturalist Research-grade Observations,2880340.0,2018,-93.82060985796676,30.630336560601982,True,乔木
4901556,US,Evergreen Broadleaf,Cyrillaceae,Cyrilla,Cyrilla racemiflora,United States of America,iNaturalist Research-grade Observations,5333448.0,2024,-87.83401252495561,30.41844007854224,True,乔木
3946850,US,Deciduous Broadleaf,Ericaceae,Rhododendron,Rhododendron occidentale,United States of America,iNaturalist Research-grade Observations,2883077.0,2022,-122.69912614230776,41.27380945608248,True,乔木
4961046,US,Evergreen Broadleaf,Magnoliaceae,Magnolia,Magnolia macrophylla,United States of America,iNaturalist Research-grade Observations,3153783.0,2020,-83.61871282160689,37.76668634563782,True,乔木
4457126,US,Deciduous Broadleaf,Sapindaceae,Acer,Acer pensylvanicum,United States of America,iNaturalist Research-grade Observations,3189836.0,2021,-73.59190684721163,41.36896667256301,True,乔木
4199408,US,Deciduous Broadleaf,Cannabaceae,Celtis,Celtis laevigata,United States of America,iNaturalist Research-grade Observations,2984491.0,2020,-89.68493632212942,33.29185358367538,True,乔木
4344026,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus montana,United States of America,iNaturalist Research-grade Observations,2881118.0,2019,-79.03551944494465,35.87968842094165,True,乔木
5128620,US,Evergreen Broadleaf,Ericaceae,Rhododendron,Rhododendron periclymenoides,United States of America,iNaturalist Research-grade Observations,2883027.0,2023,-77.6604530757904,40.69846948356058,True,乔木
5106479,US,Deciduous Broadleaf,Betulaceae,Alnus,Alnus incana,United States of America,iNaturalist Research-grade Observations,9148577.0,2019,-72.78306158892497,43.52486176808514,True,乔木
4608965,US,Evergreen Needleleaf,Pinaceae,Pinus,Pinus monticola,United States of America,iNaturalist Research-grade Observations,5285621.0,2018,-121.25138088508338,40.53816925979024,True,乔木
4428169,US,Deciduous Broadleaf,Nyssaceae,Nyssa,Nyssa sylvatica,United States of America,iNaturalist Research-grade Observations,5383717.0,2023,-76.74623925961082,40.38090568383732,True,乔木
3959283,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus wislizeni,United States of America,iNaturalist Research-grade Observations,2878384.0,2022,-122.25719355510287,38.70103300307371,True,乔木
3508070,US,Deciduous Broadleaf,Salicaceae,Populus,Populus trichocarpa,United States of America,iNaturalist Research-grade Observations,6362904.0,2021,-120.11338708253663,39.05397976965606,True,乔木
4977477,US,Evergreen Needleleaf,Pinaceae,Pinus,Pinus virginiana,United States of America,iNaturalist Research-grade Observations,5285091.0,2021,-83.4568563715689,35.18960240101142,True,乔木
4780156,US,Evergreen Broadleaf,Oleaceae,Ligustrum,Ligustrum lucidum,United States of America,iNaturalist Research-grade Observations,3172297.0,2019,-97.66094821283228,30.640953680210234,True,乔木
4581507,US,Evergreen Needleleaf,Pinaceae,Tsuga,Tsuga mertensiana,United States of America,iNaturalist Research-grade Observations,2687201.0,2019,-121.64047312480496,45.3098622152848,True,乔木
4658845,US,Evergreen Broadleaf,Ericaceae,Arbutus,Arbutus menziesii,United States of America,iNaturalist Research-grade Observations,2882802.0,2023,-122.1033144368495,38.48971620415092,True,乔木
5019100,US,Evergreen Broadleaf,Ebenaceae,Diospyros,Diospyros virginiana,United States of America,iNaturalist Research-grade Observations,3032986.0,2023,-78.59623556376549,36.36231922346136,True,乔木
4464318,US,Deciduous Broadleaf,Sapindaceae,Acer,Acer rubrum,United States of America,iNaturalist Research-grade Observations,3189883.0,2020,-74.88941161264225,40.90687448949547,True,乔木
4347184,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus phellos,United States of America,iNaturalist Research-grade Observations,2880652.0,2018,-79.20086737110749,36.007918789935594,True,乔木
4572517,US,Evergreen Needleleaf,Pinaceae,Pseudotsuga,Pseudotsuga menziesii,United States of America,iNaturalist Research-grade Observations,2685796.0,2023,-122.88158363921264,41.32697085884167,True,乔木
5089617,US,Evergreen Broadleaf,Aquifoliaceae,Ilex,Ilex verticillata,United States of America,iNaturalist Research-grade Observations,5414267.0,2019,-71.35386619208293,42.50277783832165,True,乔木
3894116,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus ilicifolia,United States of America,iNaturalist Research-grade Observations,2878190.0,2023,-72.28554630708885,42.19289706971349,True,乔木
3791994,US,Deciduous Broadleaf,Ericaceae,Vaccinium,Vaccinium myrsinites,United States of America,iNaturalist Research-grade Observations,2882937.0,2020,-81.56054784387314,26.4569479480546,True,乔木
3594530,US,Deciduous Broadleaf,Asteraceae,Wedelia,Wedelia acapulcensis,United States of America,iNaturalist Research-grade Observations,5386577.0,2020,-98.07539490114374,30.16273292863239,True,乔木
4607086,US,Evergreen Needleleaf,Pinaceae,Pinus,Pinus banksiana,United States of America,iNaturalist Research-grade Observations,5285533.0,2023,-87.47063592100925,46.60389334099478,True,乔木
3992835,US,Deciduous Broadleaf,Rutaceae,Zanthoxylum,Zanthoxylum americanum,United States of America,iNaturalist Research-grade Observations,3190089.0,2020,-75.3817721736606,44.54509517091145,True,乔木
4961623,US,Evergreen Broadleaf,Magnoliaceae,Magnolia,Magnolia acuminata,United States of America,iNaturalist Research-grade Observations,3153837.0,2023,-81.06643931524187,37.8382772130509,True,乔木
4973299,US,Evergreen Needleleaf,Pinaceae,Picea,Picea abies,United States of America,iNaturalist Research-grade Observations,5284884.0,2021,-79.72772353787528,38.52214278701157,True,乔木
3578743,US,Deciduous Broadleaf,Sapindaceae,Aesculus,Aesculus spec,United States of America,iNaturalist Research-grade Observations,3189801.0,2017,-97.58459502549412,29.588868918559164,True,乔木
4373377,US,Deciduous Broadleaf,Ulmaceae,Ulmus,Ulmus americana,United States of America,iNaturalist Research-grade Observations,5361872.0,2020,-78.53558733033758,35.79159442052977,True,乔木
4659511,US,Evergreen Broadleaf,Ericaceae,Arbutus,Arbutus menziesii,United States of America,iNaturalist Research-grade Observations,2882802.0,2022,-122.28941501931506,37.4341578027792,True,乔木
3563288,US,Deciduous Broadleaf,Oleaceae,Ligustrum,Ligustrum quihoui,United States of America,iNaturalist Research-grade Observations,3172299.0,2022,-97.11022247812538,32.791832287047235,True,乔木
4607761,US,Evergreen Needleleaf,Pinaceae,Pinus,Pinus monticola,United States of America,iNaturalist Research-grade Observations,5285621.0,2024,-122.4495636336496,48.67853915622207,True,乔木
4292675,US,Deciduous Broadleaf,Sapindaceae,Acer,Acer rubrum,United States of America,iNaturalist Research-grade Observations,3189883.0,2021,-80.082453944879,35.45310851866375,True,乔木
4349401,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus virginiana,United States of America,iNaturalist Research-grade Observations,2878092.0,2019,-80.94966883595526,28.4587097565633,True,乔木
4777548,US,Evergreen Broadleaf,Oleaceae,Ligustrum,Ligustrum sinense,United States of America,iNaturalist Research-grade Observations,3172294.0,2024,-93.17177052278088,30.302886933843244,True,乔木
4801485,US,Evergreen Broadleaf,Symplocaceae,Symplocos,Symplocos tinctoria,United States of America,iNaturalist Research-grade Observations,3032999.0,2022,-90.96269618809538,30.86418519714785,True,乔木
3563732,US,Deciduous Broadleaf,Oleaceae,Ligustrum,Ligustrum quihoui,United States of America,iNaturalist Research-grade Observations,3172299.0,2020,-96.7245102370023,32.72008089199623,True,乔木
3768478,US,Evergreen Broadleaf,Arecaceae,Sabal,Sabal palmetto,United States of America,iNaturalist Research-grade Observations,4925538.0,2021,-81.84508754119457,26.44209914154662,True,乔木
4418462,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus alba,United States of America,iNaturalist Research-grade Observations,2879737.0,2021,-70.80087077493984,42.08421094063679,True,乔木
3769386,US,Evergreen Broadleaf,Arecaceae,Sabal,Sabal palmetto,United States of America,iNaturalist Research-grade Observations,4925538.0,2017,-80.27464120028252,25.6774257382954,True,乔木
4344044,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus montana,United States of America,iNaturalist Research-grade Observations,2881118.0,2019,-79.12416637388716,36.06111140640216,True,乔木
4921968,US,Deciduous Broadleaf,Fagaceae,Fagus,Fagus grandifolia,United States of America,iNaturalist Research-grade Observations,2882274.0,2023,-83.3752592813919,38.22370407170654,True,乔木
5121073,US,Evergreen Broadleaf,Ericaceae,Kalmia,Kalmia latifolia,United States of America,iNaturalist Research-grade Observations,2883005.0,2023,-72.19286389169298,42.76966841367355,True,乔木
3662227,US,Deciduous Broadleaf,Asteraceae,Parthenium,Parthenium integrifolium,United States of America,iNaturalist Research-grade Observations,3086802.0,2023,-85.11846011531657,35.173063595204184,True,乔木
5088093,US,Evergreen Broadleaf,Aquifoliaceae,Ilex,Ilex glabra,United States of America,iNaturalist Research-grade Observations,5414266.0,2020,-70.55755100775646,41.6074215604971,True,乔木
3956274,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus kelloggii,United States of America,iNaturalist Research-grade Observations,2878586.0,2023,-122.3089993911418,41.335425314439,True,乔木
3650599,US,Deciduous Broadleaf,Sapindaceae,Sapindus,Sapindus drummondii,United States of America,iNaturalist Research-grade Observations,5576859.0,2020,-110.88450602794816,31.73830277665484,True,乔木
4147678,US,Deciduous Broadleaf,Moraceae,Morus,Morus alba,United States of America,iNaturalist Research-grade Observations,5361889.0,2023,-92.24205687133951,44.42619324132132,True,乔木
3945555,US,Deciduous Broadleaf,Ericaceae,Rhododendron,Rhododendron macrophyllum,United States of America,iNaturalist Research-grade Observations,7894533.0,2020,-122.04548881438842,45.29895079500701,True,乔木
3641315,US,Deciduous Broadleaf,Platanaceae,Platanus,Platanus wrightii,United States of America,iNaturalist Research-grade Observations,3152817.0,2023,-110.35593310727478,31.46730982833377,True,乔木
4176433,US,Deciduous Broadleaf,Sapindaceae,Acer,Acer platanoides,United States of America,iNaturalist Research-grade Observations,3189846.0,2022,-111.66810831517124,41.38580423814084,True,乔木
4081146,US,Deciduous Broadleaf,Moraceae,Maclura,Maclura pomifera,United States of America,iNaturalist Research-grade Observations,2984580.0,2020,-96.59322092468572,32.91476078488863,True,乔木
4736850,US,Evergreen Broadleaf,Aquifoliaceae,Ilex,Ilex decidua,United States of America,iNaturalist Research-grade Observations,5414259.0,2020,-96.95905449331252,32.636423697132535,True,乔木
4883525,US,Evergreen Broadleaf,Aquifoliaceae,Ilex,Ilex cassine,United States of America,iNaturalist Research-grade Observations,5414255.0,2021,-80.17084670506146,26.805885982789896,True,乔木
4780231,US,Evergreen Broadleaf,Oleaceae,Ligustrum,Ligustrum lucidum,United States of America,iNaturalist Research-grade Observations,3172297.0,2018,-96.81604666342744,33.1583213435289,True,乔木
4644436,US,Evergreen Needleleaf,Cupressaceae,Sequoiadendron,Sequoiadendron giganteum,United States of America,iNaturalist Research-grade Observations,2684120.0,2015,-119.45505432120802,37.44728539628055,True,乔木
4253836,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus velutina,United States of America,iNaturalist Research-grade Observations,8086561.0,2021,-88.93182536790977,37.3758550565054,True,乔木
4511823,US,Evergreen Needleleaf,Cupressaceae,Thuja,Thuja occidentalis,United States of America,iNaturalist Research-grade Observations,2684178.0,2018,-72.3619574627407,44.509212784734366,True,乔木
3449044,US,Deciduous Broadleaf,Salicaceae,Populus,Populus trichocarpa,United States of America,iNaturalist Research-grade Observations,6362904.0,2022,-123.37634765569882,42.43656910588009,True,乔木
5128603,US,Evergreen Broadleaf,Ericaceae,Rhododendron,Rhododendron periclymenoides,United States of America,iNaturalist Research-grade Observations,2883027.0,2023,-74.27599983532603,40.43352307626799,True,乔木
4976679,US,Evergreen Needleleaf,Pinaceae,Pinus,Pinus resinosa,United States of America,iNaturalist Research-grade Observations,5285067.0,2021,-82.11231254912548,39.31683039945353,True,乔木
3790667,US,Deciduous Broadleaf,Ericaceae,Vaccinium,Vaccinium stamineum,United States of America,iNaturalist Research-grade Observations,2882913.0,2021,-82.43081276006995,28.85718394490134,True,乔木
4396841,US,Deciduous Broadleaf,Betulaceae,Ostrya,Ostrya virginiana,United States of America,iNaturalist Research-grade Observations,5332289.0,2019,-76.09237005843667,42.99429117013983,True,乔木
4660305,US,Evergreen Broadleaf,Ericaceae,Arbutus,Arbutus menziesii,United States of America,iNaturalist Research-grade Observations,2882802.0,2021,-122.5905827044648,37.99529999754694,True,乔木
4800517,US,Evergreen Broadleaf,Sapotaceae,Sideroxylon,Sideroxylon lanuginosum,United States of America,iNaturalist Research-grade Observations,2887069.0,2019,-98.9308288472368,30.22786701772006,True,乔木
4080996,US,Deciduous Broadleaf,Moraceae,Maclura,Maclura pomifera,United States of America,iNaturalist Research-grade Observations,2984580.0,2020,-95.26863603855747,33.3469948273023,True,乔木
4933417,US,Deciduous Broadleaf,Juglandaceae,Carya,Carya glabra,United States of America,iNaturalist Research-grade Observations,3054325.0,2023,-83.39327404964781,42.73566330903998,True,乔木
3641493,US,Deciduous Broadleaf,Platanaceae,Platanus,Platanus wrightii,United States of America,iNaturalist Research-grade Observations,3152817.0,2023,-110.87538716629383,31.71122711505832,True,乔木
4565008,US,Evergreen Needleleaf,Pinaceae,Abies,Abies balsamea,United States of America,iNaturalist Research-grade Observations,2685383.0,2021,-72.47380063536323,44.32424035483533,True,乔木
4584626,US,Evergreen Needleleaf,Pinaceae,Tsuga,Tsuga heterophylla,United States of America,iNaturalist Research-grade Observations,2687210.0,2021,-124.14840087119347,40.776106892002126,True,乔木
5209202,US,Evergreen Broadleaf,Aquifoliaceae,Ilex,Ilex verticillata,United States of America,iNaturalist Research-grade Observations,5414267.0,2021,-73.45190891053764,41.848917555349615,True,乔木
4575473,US,Evergreen Needleleaf,Pinaceae,Pseudotsuga,Pseudotsuga menziesii,United States of America,iNaturalist Research-grade Observations,2685796.0,2019,-122.93624775902686,47.09794836041343,True,乔木
4193377,US,Deciduous Broadleaf,Betulaceae,Betula,Betula lenta,United States of America,iNaturalist Research-grade Observations,5331709.0,2022,-80.36447425010525,40.50656315152343,True,乔木
3647830,US,Deciduous Broadleaf,Sapindaceae,Acer,Acer glabrum,United States of America,iNaturalist Research-grade Observations,3189864.0,2020,-104.90008919535214,38.78773130485586,True,乔木
4796308,US,Evergreen Broadleaf,Rutaceae,Citrus,Citrus polyandra,United States of America,iNaturalist Research-grade Observations,2396.0,2023,-93.66421580671926,32.44465113812699,True,乔木
3952138,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus douglasii,United States of America,iNaturalist Research-grade Observations,2878266.0,2023,-122.69340511565622,38.403726899436265,True,乔木
3524400,US,Evergreen Broadleaf,Arecaceae,Sabal,Sabal minor,United States of America,iNaturalist Research-grade Observations,2732511.0,2020,-90.11714360993676,29.78452089548121,True,乔木
5062482,US,Evergreen Broadleaf,Myricaceae,Morella,Morella cerifera,United States of America,iNaturalist Research-grade Observations,3168995.0,2024,-81.27539279060633,31.6150621417397,True,乔木
3855271,US,Deciduous Broadleaf,Ericaceae,Vaccinium,Vaccinium stamineum,United States of America,iNaturalist Research-grade Observations,2882913.0,2021,-73.95858318593754,41.43484989062768,True,乔木
4703625,US,Evergreen Needleleaf,Pinaceae,Pinus,Pinus ponderosa,United States of America,iNaturalist Research-grade Observations,5285053.0,2018,-117.04070972862812,34.20888109261969,True,乔木
4607401,US,Evergreen Needleleaf,Pinaceae,Pinus,Pinus banksiana,United States of America,iNaturalist Research-grade Observations,5285533.0,2020,-87.96784352487268,46.405267143670095,True,乔木
3885094,US,Deciduous Broadleaf,Betulaceae,Corylus,Corylus americana,United States of America,iNaturalist Research-grade Observations,2876060.0,2023,-72.48709767470461,41.39791069750093,True,乔木
4479099,US,Evergreen Broadleaf,Aquifoliaceae,Ilex,Ilex aquifolium,United States of America,iNaturalist Research-grade Observations,5414222.0,2023,-122.11739181887523,47.52654823546854,True,乔木
5197067,US,Deciduous Broadleaf,Juglandaceae,Carya,Carya ovata,United States of America,iNaturalist Research-grade Observations,3054296.0,2023,-73.05767532730144,41.25361864651249,True,乔木
5204002,US,Evergreen Broadleaf,Ericaceae,Kalmia,Kalmia angustifolia,United States of America,iNaturalist Research-grade Observations,2883007.0,2022,-70.19647084085263,42.0691926882888,True,乔木
4422097,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus montana,United States of America,iNaturalist Research-grade Observations,2881118.0,2023,-75.29527453142585,40.78697372126937,True,乔木
3763381,US,Evergreen Broadleaf,Arecaceae,Sabal,Sabal minor,United States of America,Pl@ntNet automatically identified occurrences,2732511.0,2022,-81.21213152396109,32.09386703555556,True,乔木
4497569,US,Deciduous Broadleaf,Betulaceae,Alnus,Alnus rubra,United States of America,iNaturalist Research-grade Observations,2876176.0,2019,-124.05332837763298,46.27874015127857,True,乔木
4601632,US,Evergreen Needleleaf,Pinaceae,Pinus,Pinus ponderosa,United States of America,iNaturalist Research-grade Observations,5285053.0,2023,-118.06768975134833,44.69114856681602,True,乔木
5062706,US,Evergreen Broadleaf,Myricaceae,Morella,Morella cerifera,United States of America,iNaturalist Research-grade Observations,3168995.0,2023,-78.59259693730588,33.87573719381569,True,乔木
4638128,US,Evergreen Needleleaf,Cupressaceae,Sequoia,Sequoia sempervirens,United States of America,iNaturalist Research-grade Observations,2683909.0,2015,-122.28441190793308,37.27561000572288,True,乔木
4396484,US,Deciduous Broadleaf,Betulaceae,Ostrya,Ostrya virginiana,United States of America,iNaturalist Research-grade Observations,5332289.0,2021,-72.37307400166695,43.08016453822709,True,乔木
4430090,US,Deciduous Broadleaf,Oleaceae,Fraxinus,Fraxinus americana,United States of America,iNaturalist Research-grade Observations,3172327.0,2019,-72.42208398134537,43.4923281667992,True,乔木
4722653,US,Evergreen Broadleaf,Rosaceae,Adenostoma,Adenostoma fasciculatum,United States of America,iNaturalist Research-grade Observations,3030227.0,2023,-122.21553217396053,37.356083402434415,True,乔木
4510116,US,Evergreen Needleleaf,Cupressaceae,Thuja,Thuja occidentalis,United States of America,iNaturalist Research-grade Observations,2684178.0,2022,-90.71906428383824,46.12929783857337,True,乔木
4045564,US,Deciduous Broadleaf,Cannabaceae,Celtis,Celtis laevigata,United States of America,iNaturalist Research-grade Observations,2984491.0,2021,-94.19596806644373,32.65386324135256,True,乔木
4658677,US,Evergreen Broadleaf,Ericaceae,Arbutus,Arbutus menziesii,United States of America,iNaturalist Research-grade Observations,2882802.0,2023,-122.1130754090555,37.33238328033534,True,乔木
4801552,US,Evergreen Broadleaf,Symplocaceae,Symplocos,Symplocos tinctoria,United States of America,iNaturalist Research-grade Observations,3032999.0,2020,-92.49179774403989,33.423102764082515,True,乔木
5174284,US,Evergreen Needleleaf,Pinaceae,Picea,Picea abies,United States of America,iNaturalist Research-grade Observations,5284884.0,2021,-72.31568983021015,42.65968914529136,True,乔木
3845755,US,Deciduous Broadleaf,Betulaceae,Corylus,Corylus americana,United States of America,iNaturalist Research-grade Observations,2876060.0,2017,-73.72743676463006,43.0838031646867,True,乔木
5054191,US,Evergreen Broadleaf,Magnoliaceae,Magnolia,Magnolia tripetala,United States of America,iNaturalist Research-grade Observations,3153215.0,2024,-78.30835154065397,38.57185284555538,True,乔木
4052789,US,Deciduous Broadleaf,Ericaceae,Rhododendron,Rhododendron occidentale,United States of America,iNaturalist Research-grade Observations,2883077.0,2023,-119.59639890640013,37.74926017872095,True,乔木
4454116,US,Deciduous Broadleaf,Sapindaceae,Acer,Acer pensylvanicum,United States of America,iNaturalist Research-grade Observations,3189836.0,2024,-72.97989522762619,43.30883169934884,True,乔木
5068132,US,Evergreen Needleleaf,Pinaceae,Picea,Picea abies,United States of America,iNaturalist Research-grade Observations,5284884.0,2020,-77.11060132488998,39.11055684382219,True,乔木
4577618,US,Deciduous Needleleaf,Pinaceae,Larix,Larix laricina,United States of America,iNaturalist Research-grade Observations,2686231.0,2020,-71.05416109207873,44.83965892740103,True,乔木
5000666,US,Evergreen Broadleaf,Aquifoliaceae,Ilex,Ilex vomitoria,United States of America,iNaturalist Research-grade Observations,5414250.0,2021,-76.66557412155397,34.71099370764191,True,乔木
3952962,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus garryana,United States of America,iNaturalist Research-grade Observations,2879260.0,2024,-121.26486966577008,45.78728032867303,True,乔木
4178817,US,Deciduous Broadleaf,Simaroubaceae,Ailanthus,Ailanthus altissima,United States of America,iNaturalist Research-grade Observations,3190653.0,2020,-92.08595712076156,35.90303627405749,True,乔木
4736960,US,Evergreen Broadleaf,Aquifoliaceae,Ilex,Ilex decidua,United States of America,iNaturalist Research-grade Observations,5414259.0,2020,-96.30032933109116,30.65940989947045,True,乔木
