sample_id,country_code,level0,level1_family,level2_genus,level3_species,location,source,species_key,year,longitude,latitude,is_valid,growth_form
4778426,US,Evergreen Broadleaf,Oleaceae,Ligustrum,Ligustrum sinense,United States of America,iNaturalist Research-grade Observations,3172294.0,2021,-96.16167358383426,32.838135592386216,True,乔木
4546772,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus rubra,United States of America,iNaturalist Research-grade Observations,2880539.0,2020,-94.79188233122622,47.58172961100494,True,乔木
4232105,US,Deciduous Broadleaf,Fabaceae,Albizia,Albizia sp,United States of America,iNaturalist Research-grade Observations,2972897.0,2024,-86.94905041168663,34.79767417301984,True,乔木
4919248,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus rubra,United States of America,iNaturalist Research-grade Observations,2880539.0,2020,-82.31108589678493,39.2718246925211,True,乔木
4281866,US,Deciduous Broadleaf,Rutaceae,Zanthoxylum,Zanthoxylum americanum,United States of America,iNaturalist Research-grade Observations,3190089.0,2021,-83.57985621502716,38.67064422939448,True,乔木
4344035,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus montana,United States of America,iNaturalist Research-grade Observations,2881118.0,2019,-84.11666063624519,33.67183587994477,True,乔木
3183928,US,Deciduous Broadleaf,Annonaceae,Asimina,Asimina parviflora,United States of America,iNaturalist Research-grade Observations,3158051.0,2022,-81.16358083169118,31.973083365320875,True,乔木
4108759,US,Deciduous Broadleaf,Ulmaceae,Ulmus,Ulmus crassifolia,United States of America,iNaturalist Research-grade Observations,5361871.0,2022,-97.61681203060527,30.464877156912817,True,乔木
4232827,US,Deciduous Broadleaf,Fabaceae,Albizia,Albizia sp,United States of America,iNaturalist Research-grade Observations,2972897.0,2021,-87.65547457787669,31.027557741544,True,乔木
4962404,US,Evergreen Broadleaf,Magnoliaceae,Magnolia,Magnolia grandiflora,United States of America,Pl@ntNet observations,9605163.0,2019,-89.20472235238066,31.44916574614731,True,乔木
4026262,US,Evergreen Needleleaf,Taxaceae,Torreya,Torreya californica,United States of America,iNaturalist Research-grade Observations,5284508.0,2021,-122.44090851850486,38.39467492429777,True,乔木
5000297,US,Evergreen Broadleaf,Aquifoliaceae,Ilex,Ilex vomitoria,United States of America,iNaturalist Research-grade Observations,5414250.0,2023,-81.68900116791976,30.806783189286843,True,乔木
4755489,US,Evergreen Broadleaf,Ebenaceae,Diospyros,Diospyros virginiana,United States of America,iNaturalist Research-grade Observations,3032986.0,2021,-95.15308289385852,29.589274696755027,True,乔木
5091102,US,Evergreen Broadleaf,Araliaceae,Schefflera,Schefflera macrophylla,United States of America,iNaturalist Research-grade Observations,8800.0,2024,-72.26097666028437,42.54181280894352,True,乔木
3642204,US,Deciduous Broadleaf,Platanaceae,Platanus,Platanus wrightii,United States of America,iNaturalist Research-grade Observations,3152817.0,2017,-110.3111815691024,31.44647244911102,True,乔木
4796144,US,Evergreen Broadleaf,Rutaceae,Citrus,Citrus polyandra,United States of America,iNaturalist Research-grade Observations,2396.0,2023,-117.1448341973272,33.08570934197458,True,乔木
3861224,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus ilicifolia,United States of America,iNaturalist Research-grade Observations,2878190.0,2022,-78.33774593479829,39.63300295964811,True,乔木
4427225,US,Deciduous Broadleaf,Moraceae,Maclura,Maclura pomifera,United States of America,Pl@ntNet automatically identified occurrences,2984580.0,2022,-76.4923291274255,40.11501840622245,True,乔木
4482155,US,Evergreen Broadleaf,Aquifoliaceae,Ilex,Ilex mucronata,United States of America,iNaturalist Research-grade Observations,5534659.0,2022,-71.91403184371995,43.6447090270986,True,乔木
3598576,US,Deciduous Broadleaf,Betulaceae,Alnus,Alnus serrulata,United States of America,iNaturalist Research-grade Observations,2876528.0,2018,-90.0905004811424,37.62453020405397,True,乔木
3651526,US,Deciduous Broadleaf,Sapindaceae,Ungnadia,Ungnadia speciosa,United States of America,iNaturalist Research-grade Observations,3190006.0,2017,-98.30566287954368,30.172105959046725,True,乔木
3608172,US,Deciduous Broadleaf,Fabaceae,Dermatophyllum,Dermatophyllum secundiflorum,United States of America,iNaturalist Research-grade Observations,7594161.0,2022,-103.32527739450876,29.277142082114864,True,乔木
4193384,US,Deciduous Broadleaf,Betulaceae,Betula,Betula lenta,United States of America,iNaturalist Research-grade Observations,5331709.0,2022,-81.68243291206802,38.30611717737632,True,乔木
4002978,US,Deciduous Broadleaf,Sapindaceae,Acer,Acer circinatum,United States of America,iNaturalist Research-grade Observations,3189884.0,2019,-121.98722174092303,44.16664680540445,True,乔木
4977689,US,Evergreen Needleleaf,Pinaceae,Pinus,Pinus virginiana,United States of America,iNaturalist Research-grade Observations,5285091.0,2019,-83.40953193208868,36.21037089596414,True,乔木
4176463,US,Deciduous Broadleaf,Sapindaceae,Acer,Acer platanoides,United States of America,iNaturalist Research-grade Observations,3189846.0,2021,-88.3888361735306,41.95088381913877,True,乔木
3790153,US,Deciduous Broadleaf,Ericaceae,Vaccinium,Vaccinium stamineum,United States of America,iNaturalist Research-grade Observations,2882913.0,2023,-77.20304740793003,38.6397426590941,True,乔木
4339505,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus falcata,United States of America,iNaturalist Research-grade Observations,2880967.0,2020,-75.06844451993811,38.57253508801656,True,乔木
3942552,US,Deciduous Broadleaf,Ericaceae,Rhododendron,Rhododendron groenlandicum,United States of America,iNaturalist Research-grade Observations,2882984.0,2020,-89.47803849235056,45.83031511293983,True,乔木
3461201,US,Evergreen Broadleaf,Anacardiaceae,Malosma,Malosma laurina,United States of America,iNaturalist Research-grade Observations,8292447.0,2018,-118.40719678735556,34.12549590292025,True,乔木
3580095,US,Deciduous Broadleaf,Sapindaceae,Ungnadia,Ungnadia speciosa,United States of America,iNaturalist Research-grade Observations,3190006.0,2023,-96.96439649637456,32.640806993468075,True,乔木
4346896,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus phellos,United States of America,iNaturalist Research-grade Observations,2880652.0,2021,-76.10161823402152,38.54159784490775,True,乔木
4561762,US,Evergreen Needleleaf,Pinaceae,Abies,Abies grandis,United States of America,iNaturalist Research-grade Observations,2685361.0,2020,-121.60109926250304,45.19748395053585,True,乔木
4241290,US,Deciduous Broadleaf,Fabaceae,Robinia,Robinia pseudoacacia,United States of America,iNaturalist Research-grade Observations,5352251.0,2020,-80.01881365464422,42.13019319069993,True,乔木
4386882,US,Deciduous Broadleaf,Betulaceae,Betula,Betula alleghaniensis,United States of America,iNaturalist Research-grade Observations,5331779.0,2020,-78.78344200329231,41.934295963219945,True,乔木
4339774,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus falcata,United States of America,iNaturalist Research-grade Observations,2880967.0,2016,-76.71960504901858,38.76775453213642,True,乔木
3641762,US,Deciduous Broadleaf,Platanaceae,Platanus,Platanus wrightii,United States of America,iNaturalist Research-grade Observations,3152817.0,2022,-111.71070164843375,34.537494544753386,True,乔木
3941763,US,Deciduous Broadleaf,Ericaceae,Rhododendron,Rhododendron groenlandicum,United States of America,iNaturalist Research-grade Observations,2882984.0,2021,-72.23252313646233,44.29079709693448,True,乔木
4705578,US,Evergreen Needleleaf,Pinaceae,Pinus,Pinus sabiniana,United States of America,iNaturalist Research-grade Observations,5285255.0,2019,-123.02874735127956,38.716836057207125,True,乔木
5002012,US,Evergreen Broadleaf,Aquifoliaceae,Ilex,Ilex cassine,United States of America,iNaturalist Research-grade Observations,5414255.0,2019,-81.61387423337129,29.52725306020265,True,乔木
5018026,US,Evergreen Broadleaf,Cyrillaceae,Cyrilla,Cyrilla racemiflora,United States of America,iNaturalist Research-grade Observations,5333448.0,2020,-82.15274321837707,30.710738611696662,True,乔木
3963539,US,Deciduous Broadleaf,Oleaceae,Fraxinus,Fraxinus nigra,United States of America,iNaturalist Research-grade Observations,3172369.0,2020,-91.20313091689718,47.38436088017732,True,乔木
4182026,US,Deciduous Broadleaf,Ulmaceae,Ulmus,Ulmus crassifolia,United States of America,iNaturalist Research-grade Observations,5361871.0,2022,-98.13767070645616,26.078709160297105,True,乔木
4952745,US,Deciduous Broadleaf,Magnoliaceae,Liriodendron,Liriodendron tulipifera,United States of America,iNaturalist Research-grade Observations,3152861.0,2022,-87.76960081023859,39.46342334658557,True,乔木
4349046,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus virginiana,United States of America,iNaturalist Research-grade Observations,2878092.0,2022,-80.16984340732445,26.668969284943845,True,乔木
4343452,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus michauxii,United States of America,iNaturalist Research-grade Observations,2880340.0,2016,-83.33612621054687,32.00247330036414,True,乔木
4466882,US,Deciduous Broadleaf,Sapindaceae,Acer,Acer saccharinum,United States of America,iNaturalist Research-grade Observations,3189837.0,2023,-73.76635579862453,42.78854378843278,True,乔木
4597708,US,Evergreen Needleleaf,Pinaceae,Pinus,Pinus lambertiana,United States of America,iNaturalist Research-grade Observations,5284989.0,2022,-122.33598141161625,42.230460536987714,True,乔木
4863474,US,Evergreen Needleleaf,Pinaceae,Pinus,Pinus echinata,United States of America,iNaturalist Research-grade Observations,5285324.0,2024,-93.93799123409764,36.285190152539904,True,乔木
3648414,US,Deciduous Broadleaf,Sapindaceae,Aesculus,Aesculus glabra,United States of America,iNaturalist Research-grade Observations,3189806.0,2022,-90.54005813114873,37.955386584017546,True,乔木
4979458,US,Evergreen Needleleaf,Pinaceae,Pinus,Pinus banksiana,United States of America,iNaturalist Research-grade Observations,5285533.0,2022,-84.22492760982286,44.43144160326121,True,乔木
4370765,US,Deciduous Broadleaf,Simaroubaceae,Ailanthus,Ailanthus altissima,United States of America,iNaturalist Research-grade Observations,3190653.0,2023,-76.78630874167708,38.37715957535983,True,乔木
3722883,US,Deciduous Broadleaf,Oleaceae,Ligustrum,Ligustrum obtusifolium,United States of America,iNaturalist Research-grade Observations,3172296.0,2023,-82.18458119989867,39.23954525999521,True,乔木
4391908,US,Deciduous Broadleaf,Betulaceae,Betula,Betula populifolia,United States of America,iNaturalist Research-grade Observations,8184083.0,2024,-72.59112404318044,43.25475618087371,True,乔木
4268702,US,Deciduous Broadleaf,Platanaceae,Platanus,Platanus occidentalis,United States of America,iNaturalist Research-grade Observations,3152820.0,2019,-86.64339687087713,34.71830217426851,True,乔木
4799967,US,Evergreen Broadleaf,Sapotaceae,Sideroxylon,Sideroxylon lanuginosum,United States of America,iNaturalist Research-grade Observations,2887069.0,2021,-97.06530149411296,33.21408240220223,True,乔木
4884439,US,Evergreen Broadleaf,Aquifoliaceae,Ilex,Ilex glabra,United States of America,iNaturalist Research-grade Observations,5414266.0,2022,-80.14130961968345,26.665879127913808,True,乔木
4065803,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus douglasii,United States of America,iNaturalist Research-grade Observations,2878266.0,2022,-121.5723871108199,37.54366886555078,True,乔木
4783090,US,Evergreen Needleleaf,Pinaceae,Pinus,Pinus lambertiana,United States of America,iNaturalist Research-grade Observations,5284989.0,2019,-116.67178154387024,33.77932251083809,True,乔木
5174611,US,Evergreen Needleleaf,Pinaceae,Picea,Picea abies,United States of America,iNaturalist Research-grade Observations,5284884.0,2017,-73.89489384559117,42.60992557753491,True,乔木
4410451,US,Deciduous Broadleaf,Ericaceae,Rhododendron,Rhododendron canadense,United States of America,iNaturalist Research-grade Observations,2883070.0,2024,-71.5829346722995,42.8165870749579,True,乔木
4979172,US,Evergreen Needleleaf,Pinaceae,Pinus,Pinus echinata,United States of America,iNaturalist Research-grade Observations,5285324.0,2021,-85.90372564723258,35.215286823079275,True,乔木
4891021,US,Evergreen Broadleaf,Asparagaceae,Yucca,Yucca filamentosa,United States of America,iNaturalist Research-grade Observations,2775561.0,2022,-86.50139233872909,36.06965504402055,True,乔木
4573191,US,Evergreen Needleleaf,Pinaceae,Pseudotsuga,Pseudotsuga menziesii,United States of America,iNaturalist Research-grade Observations,2685796.0,2022,-123.64922234466442,45.89655059998772,True,乔木
4073208,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus michauxii,United States of America,iNaturalist Research-grade Observations,2880340.0,2020,-92.2240911531952,33.20628789356081,True,乔木
4387268,US,Deciduous Broadleaf,Betulaceae,Betula,Betula alleghaniensis,United States of America,iNaturalist Research-grade Observations,5331779.0,2020,-72.1019740349206,43.51120354155844,True,乔木
3821411,US,Deciduous Broadleaf,Oleaceae,Ligustrum,Ligustrum obtusifolium,United States of America,iNaturalist Research-grade Observations,3172296.0,2020,-76.94606941421993,38.33538671669115,True,乔木
5051248,US,Deciduous Broadleaf,Magnoliaceae,Liriodendron,Liriodendron tulipifera,United States of America,iNaturalist Research-grade Observations,3152861.0,2023,-79.81507286841124,33.17026281615003,True,乔木
4961844,US,Evergreen Broadleaf,Magnoliaceae,Magnolia,Magnolia acuminata,United States of America,iNaturalist Research-grade Observations,3153837.0,2021,-80.21108563296775,37.47634535784585,True,乔木
4343972,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus montana,United States of America,iNaturalist Research-grade Observations,2881118.0,2020,-79.159277335582,35.61794810730648,True,乔木
4425097,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus velutina,United States of America,iNaturalist Research-grade Observations,8086561.0,2020,-72.30985732603224,42.67291483901588,True,乔木
4225023,US,Deciduous Broadleaf,Ericaceae,Rhododendron,Rhododendron calendulaceum,United States of America,iNaturalist Research-grade Observations,2883036.0,2023,-80.50198400839142,37.39182309737778,True,乔木
4505441,US,Evergreen Needleleaf,Cupressaceae,Thuja,Thuja plicata,United States of America,iNaturalist Research-grade Observations,2684171.0,2023,-124.39163591545685,47.675036300548285,True,乔木
4853121,US,Evergreen Needleleaf,Pinaceae,Picea,Picea engelmannii,United States of America,iNaturalist Research-grade Observations,5284917.0,2024,-106.99659798304448,38.97587861470495,True,乔木
5069261,US,Evergreen Needleleaf,Pinaceae,Pinus,Pinus virginiana,United States of America,iNaturalist Research-grade Observations,5285091.0,2019,-78.38905235151924,35.91713149248744,True,乔木
3522917,US,Evergreen Broadleaf,Anacardiaceae,Schinus,Schinus terebinthifolia,United States of America,iNaturalist Research-grade Observations,3660419.0,2023,-117.27204343217988,33.405324328182424,True,乔木
4247715,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus marilandica,United States of America,iNaturalist Research-grade Observations,2881630.0,2024,-86.05521022822025,34.984220665590755,True,乔木
4894789,US,Evergreen Broadleaf,Chrysobalanaceae,Licania,Licania parviflora,United States of America,iNaturalist Research-grade Observations,9111.0,2022,-80.21134871992993,26.50096373455316,True,乔木
4877935,US,Evergreen Broadleaf,Aquifoliaceae,Ilex,Ilex opaca,United States of America,iNaturalist Research-grade Observations,5414248.0,2024,-82.11587537086719,39.3242280481012,True,乔木
3480568,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus durata,United States of America,iNaturalist Research-grade Observations,2879923.0,2022,-121.79717039492414,37.20904454519704,True,乔木
4148423,US,Deciduous Broadleaf,Moraceae,Morus,Morus rubra,United States of America,iNaturalist Research-grade Observations,5361886.0,2018,-95.85858402613049,41.414253302861816,True,乔木
3579832,US,Deciduous Broadleaf,Sapindaceae,Sapindus,Sapindus drummondii,United States of America,iNaturalist Research-grade Observations,5576859.0,2019,-96.62943774344178,30.308746192627456,True,乔木
3451917,US,Deciduous Broadleaf,Sapindaceae,Acer,Acer glabrum,United States of America,iNaturalist Research-grade Observations,3189864.0,2019,-122.02565027380165,44.31249062355951,True,乔木
3721571,US,Deciduous Broadleaf,Oleaceae,Chionanthus,Chionanthus virginicus,United States of America,iNaturalist Research-grade Observations,3172303.0,2024,-86.63373845799536,32.90418825629091,True,乔木
3029676,US,Deciduous Broadleaf,Annonaceae,Asimina,Asimina parviflora,United States of America,iNaturalist Research-grade Observations,3158051.0,2023,-94.14693133215896,30.722796020945182,True,乔木
5024144,US,Evergreen Broadleaf,Ericaceae,Vaccinium,Vaccinium arboreum,United States of America,iNaturalist Research-grade Observations,2882828.0,2017,-81.44383087379919,30.698137192119628,True,乔木
3952664,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus douglasii,United States of America,iNaturalist Research-grade Observations,2878266.0,2019,-121.83631238397128,37.19035199358101,True,乔木
3722992,US,Deciduous Broadleaf,Oleaceae,Ligustrum,Ligustrum obtusifolium,United States of America,iNaturalist Research-grade Observations,3172296.0,2023,-84.72719183428089,39.51350351051682,True,乔木
3889260,US,Deciduous Broadleaf,Ericaceae,Vaccinium,Vaccinium angustifolium,United States of America,iNaturalist Research-grade Observations,2882868.0,2022,-70.63763200357529,41.354715385596215,True,乔木
4556144,US,Deciduous Broadleaf,Juglandaceae,Juglans,Juglans cinerea,United States of America,iNaturalist Research-grade Observations,3054352.0,2023,-73.20237761558681,44.35739823026875,True,乔木
3947325,US,Deciduous Broadleaf,Ericaceae,Rhododendron,Rhododendron occidentale,United States of America,iNaturalist Research-grade Observations,2883077.0,2019,-122.62880611869494,37.92417733574448,True,乔木
3198386,US,Deciduous Broadleaf,Annonaceae,Asimina,Asimina spec,United States of America,iNaturalist Research-grade Observations,3158021.0,2017,-84.75012053189771,39.250661798921456,True,乔木
4080252,US,Deciduous Broadleaf,Moraceae,Maclura,Maclura pomifera,United States of America,iNaturalist Research-grade Observations,2984580.0,2023,-97.15822470096572,33.23743471441914,True,乔木
3579533,US,Deciduous Broadleaf,Sapindaceae,Sapindus,Sapindus drummondii,United States of America,iNaturalist Research-grade Observations,5576859.0,2021,-97.71635254342134,30.19030355044584,True,乔木
4461228,US,Deciduous Broadleaf,Sapindaceae,Acer,Acer rubrum,United States of America,iNaturalist Research-grade Observations,3189883.0,2024,-70.81480992483291,42.10034842734921,True,乔木
4064052,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus chrysolepis,United States of America,iNaturalist Research-grade Observations,2879984.0,2023,-116.57252641352162,33.02956480061064,True,乔木
3192260,US,Deciduous Broadleaf,Annonaceae,Asimina,Asimina spec,United States of America,iNaturalist Research-grade Observations,3158021.0,2022,-76.45869858728041,38.44980724972257,True,乔木
5042537,US,Evergreen Broadleaf,Lauraceae,Cinnamomum,Cinnamomum cassia,United States of America,Pl@ntNet automatically identified occurrences,6688.0,2020,-78.20472649127295,38.87684643940897,True,乔木
4978720,US,Evergreen Needleleaf,Pinaceae,Pinus,Pinus taeda,United States of America,iNaturalist Research-grade Observations,5285241.0,2020,-86.51259360057536,34.741462745140105,True,乔木
4055344,US,Deciduous Broadleaf,Euphorbiaceae,Triadica,Triadica sebifera,United States of America,iNaturalist Research-grade Observations,3054399.0,2020,-92.06675623162542,34.20095727004772,True,乔木
3805098,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus ilicifolia,United States of America,iNaturalist Research-grade Observations,2878190.0,2023,-74.48143507995933,39.490717504133706,True,乔木
4841692,US,Evergreen Broadleaf,Lauraceae,Cinnamomum,Cinnamomum cassia,United States of America,iNaturalist Research-grade Observations,6688.0,2022,-92.36859278193316,34.9749635718038,True,乔木
4497404,US,Deciduous Broadleaf,Betulaceae,Alnus,Alnus rubra,United States of America,iNaturalist Research-grade Observations,2876176.0,2020,-124.0926442716212,43.66106055066159,True,乔木
3779315,US,Deciduous Broadleaf,Betulaceae,Corylus,Corylus americana,United States of America,iNaturalist Research-grade Observations,2876060.0,2022,-77.37082108506593,38.75813179206308,True,乔木
5186712,US,Evergreen Needleleaf,Pinaceae,Pinus,Pinus rigida,United States of America,iNaturalist Research-grade Observations,5285635.0,2024,-72.08540847450705,42.62087267062112,True,乔木
5196993,US,Deciduous Broadleaf,Juglandaceae,Carya,Carya ovata,United States of America,iNaturalist Research-grade Observations,3054296.0,2024,-72.88836771940315,41.4313049052902,True,乔木
3580360,US,Deciduous Broadleaf,Sapindaceae,Ungnadia,Ungnadia speciosa,United States of America,iNaturalist Research-grade Observations,3190006.0,2021,-97.47528462226994,32.846759493823576,True,乔木
3963200,US,Deciduous Broadleaf,Oleaceae,Fraxinus,Fraxinus nigra,United States of America,iNaturalist Research-grade Observations,3172369.0,2022,-72.25423895859261,43.7861249579076,True,乔木
3387104,US,Deciduous Broadleaf,Ericaceae,Vaccinium,Vaccinium macrocarpon,United States of America,iNaturalist Research-grade Observations,2882841.0,2021,-68.29029878162663,44.377210016249215,True,乔木
4981456,US,Evergreen Needleleaf,Pinaceae,Pinus,Pinus palustris,United States of America,iNaturalist Research-grade Observations,5285816.0,2019,-82.37458795488706,28.07244012780856,True,乔木
4672381,US,Evergreen Broadleaf,Fagaceae,Notholithocarpus,Notholithocarpus densiflorus,United States of America,iNaturalist Research-grade Observations,3906623.0,2017,-122.60022774004338,38.36189161335283,True,乔木
4894663,US,Evergreen Broadleaf,Chrysobalanaceae,Licania,Licania parviflora,United States of America,iNaturalist Research-grade Observations,9111.0,2024,-89.09495266174798,30.92271981667643,True,乔木
3939659,US,Deciduous Broadleaf,Ericaceae,Rhododendron,Rhododendron canadense,United States of America,iNaturalist Research-grade Observations,2883070.0,2019,-69.9528389365955,43.95102697396507,True,乔木
4783157,US,Evergreen Needleleaf,Pinaceae,Pinus,Pinus lambertiana,United States of America,iNaturalist Research-grade Observations,5284989.0,2018,-116.77307002429929,33.80447629988058,True,乔木
3947713,US,Deciduous Broadleaf,Fabaceae,Cercis,Cercis canadensis,United States of America,iNaturalist Research-grade Observations,5353583.0,2021,-83.49537854556962,45.15829737047817,True,乔木
3385996,US,Deciduous Broadleaf,Ericaceae,Vaccinium,Vaccinium angustifolium,United States of America,iNaturalist Research-grade Observations,2882868.0,2021,-93.01133652597898,47.67637403086432,True,乔木
4146191,US,Deciduous Broadleaf,Meliaceae,Melia,Melia azedarach,United States of America,iNaturalist Research-grade Observations,5914287.0,2023,-98.7632825842546,29.5499677209689,True,乔木
4672272,US,Evergreen Broadleaf,Fagaceae,Notholithocarpus,Notholithocarpus densiflorus,United States of America,iNaturalist Research-grade Observations,3906623.0,2018,-122.30364401077662,37.427580628725366,True,乔木
3950849,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus chrysolepis,United States of America,iNaturalist Research-grade Observations,2879984.0,2023,-121.86646928439576,37.08997316976687,True,乔木
4075284,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus phellos,United States of America,iNaturalist Research-grade Observations,2880652.0,2020,-95.65409857002156,29.990682973586228,True,乔木
3579720,US,Deciduous Broadleaf,Sapindaceae,Sapindus,Sapindus drummondii,United States of America,iNaturalist Research-grade Observations,5576859.0,2020,-97.55811242433772,30.49836054672315,True,乔木
3789229,US,Deciduous Broadleaf,Ericaceae,Vaccinium,Vaccinium corymbosum,United States of America,iNaturalist Research-grade Observations,2882849.0,2019,-81.33599643302371,29.754756395949457,True,乔木
4959750,US,Evergreen Broadleaf,Magnoliaceae,Magnolia,Magnolia virginiana,United States of America,iNaturalist Research-grade Observations,3153639.0,2023,-85.6272747592221,33.30432123022082,True,乔木
4083632,US,Deciduous Broadleaf,Oleaceae,Fraxinus,Fraxinus pennsylvanica,United States of America,iNaturalist Research-grade Observations,3172348.0,2019,-92.13355356540605,29.86541344769177,True,乔木
4366280,US,Deciduous Broadleaf,Sapindaceae,Acer,Acer platanoides,United States of America,iNaturalist Research-grade Observations,3189846.0,2018,-76.97847816067639,39.054697684925664,True,乔木
4962018,US,Evergreen Broadleaf,Magnoliaceae,Magnolia,Magnolia acuminata,United States of America,iNaturalist Research-grade Observations,3153837.0,2021,-81.5198050375478,36.166212418231865,True,乔木
3962367,US,Deciduous Broadleaf,Oleaceae,Fraxinus,Fraxinus americana,United States of America,iNaturalist Research-grade Observations,3172327.0,2021,-74.11534734257248,44.3318297448283,True,乔木
4395096,US,Deciduous Broadleaf,Betulaceae,Corylus,Corylus cornuta,United States of America,iNaturalist Research-grade Observations,2876032.0,2021,-72.39809401767783,43.46478875869312,True,乔木
4227943,US,Deciduous Broadleaf,Ericaceae,Rhododendron,Rhododendron maximum,United States of America,iNaturalist Research-grade Observations,2883094.0,2023,-79.4678426693794,39.90625667220328,True,乔木
4838399,US,Deciduous Broadleaf,Juglandaceae,Carya,Carya illinoinensis,United States of America,iNaturalist Research-grade Observations,3054289.0,2023,-96.7109099787893,35.97717328817209,True,乔木
3391300,US,Deciduous Broadleaf,Ericaceae,Vaccinium,Vaccinium ovatum,United States of America,iNaturalist Research-grade Observations,2882838.0,2022,-123.468387960543,39.071156226913935,True,乔木
4979296,US,Evergreen Needleleaf,Pinaceae,Pinus,Pinus echinata,United States of America,iNaturalist Research-grade Observations,5285324.0,2019,-79.39656393904006,35.911410465835864,True,乔木
5123515,US,Evergreen Broadleaf,Ericaceae,Kalmia,Kalmia latifolia,United States of America,iNaturalist Research-grade Observations,2883005.0,2021,-76.02759269743326,39.88178958472302,True,乔木
3672350,US,Deciduous Broadleaf,Betulaceae,Corylus,Corylus americana,United States of America,iNaturalist Research-grade Observations,2876060.0,2021,-89.94522296882114,43.36441439398005,True,乔木
4998385,US,Evergreen Broadleaf,Aquifoliaceae,Ilex,Ilex opaca,United States of America,iNaturalist Research-grade Observations,5414248.0,2020,-78.72514371611956,35.81647174530696,True,乔木
4410379,US,Deciduous Broadleaf,Ericaceae,Rhododendron,Rhododendron calendulaceum,United States of America,Pl@ntNet automatically identified occurrences,2883036.0,2022,-76.45794499920238,42.45214028675873,True,乔木
3959378,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus wislizeni,United States of America,iNaturalist Research-grade Observations,2878384.0,2021,-122.6365203635174,37.908035389931,True,乔木
5017873,US,Evergreen Broadleaf,Cyrillaceae,Cyrilla,Cyrilla racemiflora,United States of America,iNaturalist Research-grade Observations,5333448.0,2021,-78.0646572089821,34.020368136484215,True,乔木
4553417,US,Evergreen Broadleaf,Fagaceae,Notholithocarpus,Notholithocarpus densiflorus,United States of America,iNaturalist Research-grade Observations,3906623.0,2020,-124.02007240197636,41.372966486207964,True,乔木
4627871,US,Evergreen Broadleaf,Aquifoliaceae,Ilex,Ilex aquifolium,United States of America,iNaturalist Research-grade Observations,5414222.0,2020,-122.0427776809479,37.02856243005882,True,乔木
4447941,US,Deciduous Broadleaf,Salicaceae,Populus,Populus deltoides,United States of America,iNaturalist Research-grade Observations,3040232.0,2018,-79.33923327679591,42.45580120872361,True,乔木
4339602,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus falcata,United States of America,iNaturalist Research-grade Observations,2880967.0,2019,-84.1659872120984,30.466098950601463,True,乔木
3407852,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus agrifolia,United States of America,iNaturalist Research-grade Observations,2880791.0,2018,-122.21354341489072,37.86955334783976,True,乔木
4296814,US,Deciduous Broadleaf,Sapindaceae,Acer,Acer spicatum,United States of America,iNaturalist Research-grade Observations,3189848.0,2018,-87.53020505198224,44.17644345041887,True,乔木
3790662,US,Deciduous Broadleaf,Ericaceae,Vaccinium,Vaccinium stamineum,United States of America,iNaturalist Research-grade Observations,2882913.0,2021,-80.61709570208612,33.063248849968375,True,乔木
4022561,US,Deciduous Broadleaf,Sapindaceae,Acer,Acer spicatum,United States of America,iNaturalist Research-grade Observations,3189848.0,2024,-73.22146256809557,44.27915438408394,True,乔木
3865947,US,Deciduous Broadleaf,Oleaceae,Ligustrum,Ligustrum obtusifolium,United States of America,iNaturalist Research-grade Observations,3172296.0,2019,-74.55607597249296,40.58924380325642,True,乔木
4776971,US,Evergreen Broadleaf,Myricaceae,Morella,Morella cerifera,United States of America,iNaturalist Research-grade Observations,3168995.0,2020,-95.81169211945247,30.299061025139384,True,乔木
4801551,US,Evergreen Broadleaf,Symplocaceae,Symplocos,Symplocos tinctoria,United States of America,iNaturalist Research-grade Observations,3032999.0,2020,-92.36412030357656,33.38573103815358,True,乔木
5039703,US,Deciduous Broadleaf,Hamamelidaceae,Hamamelis,Hamamelis virginiana,United States of America,iNaturalist Research-grade Observations,3152827.0,2020,-81.46611300176328,30.85213224700038,True,乔木
