sample_id,country_code,level0,level1_family,level2_genus,level3_species,location,source,species_key,year,longitude,latitude,is_valid,growth_form
4461961,US,Deciduous Broadleaf,Sapindaceae,Acer,Acer rubrum,United States of America,iNaturalist Research-grade Observations,3189883.0,2023,-77.4764616481231,43.09753719593132,True,乔木
4556538,US,Evergreen Broadleaf,Lauraceae,Umbellularia,Umbellularia californica,United States of America,iNaturalist Research-grade Observations,5371727.0,2023,-123.66027199707489,42.23352393941143,True,乔木
4676038,US,Evergreen Broadleaf,Lauraceae,Umbellularia,Umbellularia californica,United States of America,iNaturalist Research-grade Observations,5371727.0,2023,-122.09270623544332,37.33423826637359,True,乔木
5123572,US,Evergreen Broadleaf,Ericaceae,Kalmia,Kalmia latifolia,United States of America,iNaturalist Research-grade Observations,2883005.0,2021,-75.92301785952785,40.94875436658944,True,乔木
5185588,US,Evergreen Needleleaf,Pinaceae,Pinus,Pinus strobus,United States of America,iNaturalist Research-grade Observations,5284982.0,2015,-72.55175909908063,43.63538504679585,True,乔木
4228929,US,Deciduous Broadleaf,Ericaceae,Rhododendron,Rhododendron maximum,United States of America,iNaturalist Research-grade Observations,2883094.0,2021,-81.08621096931283,38.06093796505366,True,乔木
4746617,US,Deciduous Needleleaf,Cupressaceae,Taxodium,Taxodium distichum,United States of America,iNaturalist Research-grade Observations,2684191.0,2022,-98.41385404840344,30.274482460132784,True,乔木
5066976,US,Evergreen Broadleaf,Oleaceae,Ligustrum,Ligustrum sinense,United States of America,iNaturalist Research-grade Observations,3172294.0,2016,-78.54314104752213,34.00893054228213,True,乔木
4735029,US,Evergreen Broadleaf,Aquifoliaceae,Ilex,Ilex vomitoria,United States of America,iNaturalist Research-grade Observations,5414250.0,2017,-97.27609211911144,30.109147911273123,True,乔木
4364596,US,Deciduous Broadleaf,Sapindaceae,Acer,Acer negundo,United States of America,iNaturalist Research-grade Observations,3189866.0,2023,-79.01637206502116,35.89204013085969,True,乔木
5045728,US,Evergreen Broadleaf,Lauraceae,Cinnamomum,Cinnamomum cassia,United States of America,iNaturalist Research-grade Observations,6688.0,2018,-80.77219661402812,32.163299698058765,True,乔木
4507811,US,Evergreen Needleleaf,Cupressaceae,Thuja,Thuja plicata,United States of America,iNaturalist Research-grade Observations,2684171.0,2020,-122.1921129752278,48.71672243854272,True,乔木
4465489,US,Deciduous Broadleaf,Sapindaceae,Acer,Acer rubrum,United States of America,iNaturalist Research-grade Observations,3189883.0,2020,-71.45262636221464,41.45774291543607,True,乔木
4081271,US,Deciduous Broadleaf,Moraceae,Maclura,Maclura pomifera,United States of America,iNaturalist Research-grade Observations,2984580.0,2019,-96.8133132344817,33.15868698981528,True,乔木
5127654,US,Evergreen Broadleaf,Ericaceae,Kalmia,Kalmia angustifolia,United States of America,iNaturalist Research-grade Observations,2883007.0,2021,-70.62894121562212,41.62253791306827,True,乔木
4929587,US,Deciduous Broadleaf,Hamamelidaceae,Hamamelis,Hamamelis virginiana,United States of America,iNaturalist Research-grade Observations,3152827.0,2021,-85.9047289449696,35.212116402230265,True,乔木
4409030,US,Deciduous Broadleaf,Elaeagnaceae,Elaeagnus,Elaeagnus umbellata,United States of America,iNaturalist Research-grade Observations,3039267.0,2021,-74.43479288294029,42.32582733121776,True,乔木
4464299,US,Deciduous Broadleaf,Sapindaceae,Acer,Acer rubrum,United States of America,iNaturalist Research-grade Observations,3189883.0,2020,-71.61195450195532,42.23530312073176,True,乔木
3578233,US,Deciduous Broadleaf,Sapindaceae,Aesculus,Aesculus spec,United States of America,iNaturalist Research-grade Observations,3189801.0,2021,-94.18087846847884,32.690887157399324,True,乔木
4735182,US,Evergreen Broadleaf,Aquifoliaceae,Ilex,Ilex vomitoria,United States of America,iNaturalist Research-grade Observations,5414250.0,2016,-97.22295301185756,32.66321397626164,True,乔木
4011707,US,Deciduous Broadleaf,Sapindaceae,Acer,Acer pensylvanicum,United States of America,Pl@ntNet automatically identified occurrences,3189836.0,2021,-72.65587464957754,44.43384951783009,True,乔木
4768802,US,Evergreen Broadleaf,Lauraceae,Umbellularia,Umbellularia californica,United States of America,iNaturalist Research-grade Observations,5371727.0,2022,-118.78248810931674,34.109122083852,True,乔木
3164094,US,Deciduous Broadleaf,Annonaceae,Asimina,Asimina spec,United States of America,iNaturalist Research-grade Observations,3158021.0,2023,-89.58259103475072,40.78535506758697,True,乔木
3921408,US,Deciduous Broadleaf,Betulaceae,Betula,Betula papyrifera,United States of America,iNaturalist Research-grade Observations,5332120.0,2023,-87.47387322837405,46.61610235967912,True,乔木
4858843,US,Evergreen Needleleaf,Pinaceae,Pinus,Pinus ponderosa,United States of America,iNaturalist Research-grade Observations,5285053.0,2020,-105.76770986462428,32.70958416811642,True,乔木
4292072,US,Deciduous Broadleaf,Sapindaceae,Acer,Acer rubrum,United States of America,iNaturalist Research-grade Observations,3189883.0,2022,-88.65543244821298,30.45232032834632,True,乔木
4176283,US,Deciduous Broadleaf,Sapindaceae,Acer,Acer negundo,United States of America,iNaturalist Research-grade Observations,3189866.0,2017,-89.00513298922841,43.173908219673685,True,乔木
3918581,US,Deciduous Broadleaf,Betulaceae,Betula,Betula alleghaniensis,United States of America,iNaturalist Research-grade Observations,5331779.0,2021,-68.20523696993108,44.35197596338777,True,乔木
4228331,US,Deciduous Broadleaf,Ericaceae,Rhododendron,Rhododendron maximum,United States of America,iNaturalist Research-grade Observations,2883094.0,2022,-82.46218253598094,35.6655311746478,True,乔木
5005849,US,Evergreen Broadleaf,Araliaceae,Schefflera,Schefflera macrophylla,United States of America,iNaturalist Research-grade Observations,8800.0,2023,-74.9124428695833,38.986723148466936,True,乔木
4858753,US,Evergreen Needleleaf,Pinaceae,Pinus,Pinus ponderosa,United States of America,iNaturalist Research-grade Observations,5285053.0,2020,-112.15680349512364,35.2806839991291,True,乔木
4313530,US,Deciduous Broadleaf,Betulaceae,Carpinus,Carpinus caroliniana,United States of America,iNaturalist Research-grade Observations,2875842.0,2016,-77.24869522541415,38.99874042580597,True,乔木
4969069,US,Evergreen Broadleaf,Oleaceae,Ligustrum,Ligustrum sinense,United States of America,Pl@ntNet automatically identified occurrences,3172294.0,2021,-86.84270976976406,36.03971663954771,True,乔木
4267529,US,Deciduous Broadleaf,Platanaceae,Platanus,Platanus occidentalis,United States of America,iNaturalist Research-grade Observations,3152820.0,2022,-87.27366850927643,31.009369068346995,True,乔木
4467604,US,Deciduous Broadleaf,Sapindaceae,Acer,Acer saccharum,United States of America,iNaturalist Research-grade Observations,3189859.0,2024,-72.03420461711032,42.93712103553359,True,乔木
5080437,US,Evergreen Broadleaf,Rutaceae,Citrus,Citrus polyandra,United States of America,iNaturalist Research-grade Observations,2396.0,2022,-78.45774926234864,38.028676368931976,True,乔木
4408825,US,Deciduous Broadleaf,Elaeagnaceae,Elaeagnus,Elaeagnus umbellata,United States of America,iNaturalist Research-grade Observations,3039267.0,2021,-78.85200514109009,42.84639616550019,True,乔木
5045319,US,Evergreen Broadleaf,Lauraceae,Cinnamomum,Cinnamomum cassia,United States of America,iNaturalist Research-grade Observations,6688.0,2020,-77.27623017441918,38.63842722428333,True,乔木
4010966,US,Deciduous Broadleaf,Sapindaceae,Acer,Acer negundo,United States of America,iNaturalist Research-grade Observations,3189866.0,2021,-122.06918893648748,37.30682817219805,True,乔木
5146822,US,Deciduous Broadleaf,Hamamelidaceae,Hamamelis,Hamamelis virginiana,United States of America,iNaturalist Research-grade Observations,3152827.0,2023,-71.48272083522436,42.48316671188859,True,乔木
4396969,US,Deciduous Broadleaf,Betulaceae,Ostrya,Ostrya virginiana,United States of America,iNaturalist Research-grade Observations,5332289.0,2018,-72.45733763427391,43.276012715595485,True,乔木
3191644,US,Deciduous Broadleaf,Annonaceae,Asimina,Asimina spec,United States of America,iNaturalist Research-grade Observations,3158021.0,2022,-77.49154678698692,38.32205400454134,True,乔木
5066613,US,Evergreen Broadleaf,Oleaceae,Ligustrum,Ligustrum sinense,United States of America,iNaturalist Research-grade Observations,3172294.0,2020,-78.72370788558035,35.81691765541229,True,乔木
4566019,US,Evergreen Needleleaf,Pinaceae,Abies,Abies balsamea,United States of America,iNaturalist Research-grade Observations,2685383.0,2019,-87.04117989855187,46.39868105141415,True,乔木
3927658,US,Deciduous Broadleaf,Betulaceae,Corylus,Corylus cornuta,United States of America,iNaturalist Research-grade Observations,2876032.0,2019,-122.64847521344169,37.90997509888925,True,乔木
5052765,US,Deciduous Broadleaf,Magnoliaceae,Liriodendron,Liriodendron tulipifera,United States of America,iNaturalist Research-grade Observations,3152861.0,2021,-76.52976328076917,36.71669290238082,True,乔木
5089173,US,Evergreen Broadleaf,Aquifoliaceae,Ilex,Ilex verticillata,United States of America,iNaturalist Research-grade Observations,5414267.0,2021,-71.33859377097488,42.21658381450939,True,乔木
4778200,US,Evergreen Broadleaf,Oleaceae,Ligustrum,Ligustrum sinense,United States of America,iNaturalist Research-grade Observations,3172294.0,2022,-93.94953138762398,31.477721829293568,True,乔木
4457488,US,Deciduous Broadleaf,Sapindaceae,Acer,Acer pensylvanicum,United States of America,iNaturalist Research-grade Observations,3189836.0,2020,-72.50069347381657,42.85460982964064,True,乔木
5188660,US,Evergreen Needleleaf,Pinaceae,Pinus,Pinus rigida,United States of America,iNaturalist Research-grade Observations,5285635.0,2022,-73.65482476307575,41.66435982184854,True,乔木
4395096,US,Deciduous Broadleaf,Betulaceae,Corylus,Corylus cornuta,United States of America,iNaturalist Research-grade Observations,2876032.0,2021,-72.39809401767783,43.46478875869312,True,乔木
5143818,US,Deciduous Broadleaf,Fagaceae,Fagus,Fagus grandifolia,United States of America,iNaturalist Research-grade Observations,2882274.0,2020,-72.09631989478483,43.50729290993456,True,乔木
4265869,US,Deciduous Broadleaf,Platanaceae,Platanus,Platanus occidentalis,United States of America,iNaturalist Research-grade Observations,3152820.0,2024,-87.80231277556666,35.06686118541427,True,乔木
4885295,US,Evergreen Broadleaf,Aquifoliaceae,Ilex,Ilex verticillata,United States of America,iNaturalist Research-grade Observations,5414267.0,2021,-80.12627353093121,40.96879802582468,True,乔木
4313251,US,Deciduous Broadleaf,Betulaceae,Carpinus,Carpinus caroliniana,United States of America,iNaturalist Research-grade Observations,2875842.0,2020,-78.3314229295045,38.92676607570231,True,乔木
3918209,US,Deciduous Broadleaf,Betulaceae,Betula,Betula alleghaniensis,United States of America,iNaturalist Research-grade Observations,5331779.0,2022,-72.62668091498062,44.48421506422876,True,乔木
5166378,US,Deciduous Broadleaf,Magnoliaceae,Liriodendron,Liriodendron tulipifera,United States of America,iNaturalist Research-grade Observations,3152861.0,2020,-74.70961619906626,40.46075034730033,True,乔木
4576137,US,Evergreen Needleleaf,Pinaceae,Pseudotsuga,Pseudotsuga menziesii,United States of America,iNaturalist Research-grade Observations,2685796.0,2016,-122.26799349785432,47.37959410115117,True,乔木
4565456,US,Evergreen Needleleaf,Pinaceae,Abies,Abies balsamea,United States of America,iNaturalist Research-grade Observations,2685383.0,2020,-72.90428671016396,43.71434680825027,True,乔木
4393383,US,Deciduous Broadleaf,Betulaceae,Carpinus,Carpinus caroliniana,United States of America,iNaturalist Research-grade Observations,2875842.0,2023,-74.39673445544912,40.67303477115173,True,乔木
4948922,US,Deciduous Broadleaf,Magnoliaceae,Liriodendron,Liriodendron tulipifera,United States of America,iNaturalist Research-grade Observations,3152861.0,2024,-80.96179759082064,34.9769657081768,True,乔木
4593507,US,Evergreen Needleleaf,Pinaceae,Pinus,Pinus strobus,United States of America,iNaturalist Research-grade Observations,5284982.0,2023,-90.71147043474424,47.696439985604826,True,乔木
4550137,US,Deciduous Broadleaf,Fagaceae,Fagus,Fagus grandifolia,United States of America,iNaturalist Research-grade Observations,2882274.0,2022,-72.84456596975515,44.5041427868366,True,乔木
4331400,US,Deciduous Broadleaf,Fabaceae,Cercis,Cercis canadensis,United States of America,iNaturalist Research-grade Observations,5353583.0,2021,-77.24622934253159,39.05546910940791,True,乔木
5178823,US,Evergreen Needleleaf,Pinaceae,Pinus,Pinus strobus,United States of America,iNaturalist Research-grade Observations,5284982.0,2022,-74.26577957571153,41.649511015340565,True,乔木
3961309,US,Deciduous Broadleaf,Malvaceae,Tilia,Tilia americana,United States of America,iNaturalist Research-grade Observations,3152042.0,2020,-86.97421311893123,46.471435744202175,True,乔木
4699497,US,Evergreen Needleleaf,Pinaceae,Pseudotsuga,Pseudotsuga menziesii,United States of America,iNaturalist Research-grade Observations,2685796.0,2020,-122.58054080889248,37.91190143054434,True,乔木
4574865,US,Evergreen Needleleaf,Pinaceae,Pseudotsuga,Pseudotsuga menziesii,United States of America,iNaturalist Research-grade Observations,2685796.0,2020,-113.93917307270176,44.8989426759066,True,乔木
4243392,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus alba,United States of America,iNaturalist Research-grade Observations,2879737.0,2022,-89.7106073668941,35.09107410413448,True,乔木
4956651,US,Deciduous Broadleaf,Magnoliaceae,Liriodendron,Liriodendron tulipifera,United States of America,iNaturalist Research-grade Observations,3152861.0,2017,-83.39749235924438,42.06302575153188,True,乔木
5043111,US,Evergreen Broadleaf,Lauraceae,Cinnamomum,Cinnamomum cassia,United States of America,iNaturalist Research-grade Observations,6688.0,2024,-74.96122097600694,38.96163178683919,True,乔木
3391896,US,Deciduous Broadleaf,Ericaceae,Vaccinium,Vaccinium ovatum,United States of America,iNaturalist Research-grade Observations,2882838.0,2022,-124.02298865406532,41.36403044769686,True,乔木
4765474,US,Deciduous Broadleaf,Hamamelidaceae,Hamamelis,Hamamelis virginiana,United States of America,iNaturalist Research-grade Observations,3152827.0,2023,-91.2143544742487,30.785379504230296,True,乔木
4969953,US,Evergreen Broadleaf,Oleaceae,Ligustrum,Ligustrum sinense,United States of America,iNaturalist Research-grade Observations,3172294.0,2022,-87.13977508194462,33.50147146509682,True,乔木
4808748,US,Evergreen Broadleaf,Aquifoliaceae,Ilex,Ilex verticillata,United States of America,iNaturalist Research-grade Observations,5414267.0,2020,-87.0923079512307,41.64450344485755,True,乔木
4020164,US,Deciduous Broadleaf,Sapindaceae,Acer,Acer saccharum,United States of America,iNaturalist Research-grade Observations,3189859.0,2023,-86.6237634489388,46.42393294067983,True,乔木
4808419,US,Evergreen Broadleaf,Aquifoliaceae,Ilex,Ilex verticillata,United States of America,iNaturalist Research-grade Observations,5414267.0,2023,-85.37136249066378,41.72094135511573,True,乔木
4196543,US,Deciduous Broadleaf,Betulaceae,Ostrya,Ostrya virginiana,United States of America,iNaturalist Research-grade Observations,5332289.0,2018,-82.12185502537986,39.50302016394016,True,乔木
3929163,US,Deciduous Broadleaf,Betulaceae,Ostrya,Ostrya virginiana,United States of America,iNaturalist Research-grade Observations,5332289.0,2021,-72.7597939996281,44.9382318152885,True,乔木
5163874,US,Deciduous Broadleaf,Magnoliaceae,Liriodendron,Liriodendron tulipifera,United States of America,iNaturalist Research-grade Observations,3152861.0,2024,-75.80879352694278,39.43327982346427,True,乔木
4426310,US,Deciduous Broadleaf,Malvaceae,Tilia,Tilia americana,United States of America,iNaturalist Research-grade Observations,3152042.0,2021,-75.36914399947723,41.58709251879444,True,乔木
4196322,US,Deciduous Broadleaf,Betulaceae,Ostrya,Ostrya virginiana,United States of America,iNaturalist Research-grade Observations,5332289.0,2020,-82.3225547046944,36.31658668305722,True,乔木
3511082,US,Deciduous Broadleaf,Sapindaceae,Aesculus,Aesculus spec,United States of America,iNaturalist Research-grade Observations,3189801.0,2023,-121.95036281161526,37.90867304138165,True,乔木
4887618,US,Evergreen Broadleaf,Araliaceae,Schefflera,Schefflera macrophylla,United States of America,iNaturalist Research-grade Observations,8800.0,2021,-79.42944980930923,42.34418545025479,True,乔木
4484519,US,Evergreen Broadleaf,Araliaceae,Schefflera,Schefflera macrophylla,United States of America,iNaturalist Research-grade Observations,8800.0,2023,-122.09071301727248,44.397931458844575,True,乔木
4502320,US,Evergreen Needleleaf,Cupressaceae,Sequoia,Sequoia sempervirens,United States of America,iNaturalist Research-grade Observations,2683909.0,2018,-124.14700517256374,40.77626741964005,True,乔木
3961639,US,Deciduous Broadleaf,Malvaceae,Tilia,Tilia americana,United States of America,iNaturalist Research-grade Observations,3152042.0,2017,-92.22580790710076,46.7018107410274,True,乔木
4483361,US,Evergreen Broadleaf,Araliaceae,Schefflera,Schefflera macrophylla,United States of America,iNaturalist Research-grade Observations,8800.0,2024,-70.86274526115746,44.35063377397068,True,乔木
4562229,US,Evergreen Needleleaf,Pinaceae,Abies,Abies balsamea,United States of America,iNaturalist Research-grade Observations,2685383.0,2024,-72.72128520293053,44.50027674622327,True,乔木
4185323,US,Deciduous Broadleaf,Altingiaceae,Liquidambar,Liquidambar styraciflua,United States of America,iNaturalist Research-grade Observations,3152824.0,2023,-85.27269150255313,35.0674141139449,True,乔木
4505288,US,Evergreen Needleleaf,Cupressaceae,Thuja,Thuja plicata,United States of America,iNaturalist Research-grade Observations,2684171.0,2023,-122.05413055222998,47.48916313223645,True,乔木
5212068,US,Evergreen Needleleaf,Pinaceae,Pinus,Pinus rigida,United States of America,iNaturalist Research-grade Observations,5285635.0,2023,-72.31109695612511,42.222135395320926,True,乔木
5203794,US,Evergreen Broadleaf,Ericaceae,Kalmia,Kalmia angustifolia,United States of America,Pl@ntNet automatically identified occurrences,2883007.0,2020,-69.99554374738436,41.83170542528331,True,乔木
4724741,US,Evergreen Broadleaf,Rosaceae,Adenostoma,Adenostoma fasciculatum,United States of America,iNaturalist Research-grade Observations,3030227.0,2020,-118.52394943023798,34.535264994226665,True,乔木
4552561,US,Deciduous Broadleaf,Fagaceae,Fagus,Fagus grandifolia,United States of America,iNaturalist Research-grade Observations,2882274.0,2015,-72.47169148056496,44.38738568485318,True,乔木
3928166,US,Deciduous Broadleaf,Betulaceae,Corylus,Corylus cornuta,United States of America,iNaturalist Research-grade Observations,2876032.0,2018,-122.77384283955932,37.98590913072839,True,乔木
3471007,US,Deciduous Broadleaf,Ericaceae,Vaccinium,Vaccinium ovatum,United States of America,iNaturalist Research-grade Observations,2882838.0,2021,-121.70394396919971,37.00018025185364,True,乔木
4724198,US,Evergreen Broadleaf,Rosaceae,Adenostoma,Adenostoma fasciculatum,United States of America,iNaturalist Research-grade Observations,3030227.0,2021,-122.51438112656244,38.44301603881818,True,乔木
3476410,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus agrifolia,United States of America,iNaturalist Research-grade Observations,2880791.0,2023,-122.16135409616112,37.78663190464989,True,乔木
4170728,US,Deciduous Broadleaf,Salicaceae,Populus,Populus tremuloides,United States of America,iNaturalist Research-grade Observations,3040215.0,2020,-107.17093545693103,38.87161145477223,True,乔木
4168964,US,Deciduous Broadleaf,Salicaceae,Populus,Populus tremuloides,United States of America,iNaturalist Research-grade Observations,3040215.0,2023,-110.78124216575245,32.448722297388784,True,乔木
4407032,US,Deciduous Broadleaf,Elaeagnaceae,Elaeagnus,Elaeagnus umbellata,United States of America,iNaturalist Research-grade Observations,3039267.0,2023,-77.05150485862866,43.08584989207023,True,乔木
4660636,US,Evergreen Broadleaf,Ericaceae,Arbutus,Arbutus menziesii,United States of America,iNaturalist Research-grade Observations,2882802.0,2021,-122.59262051364624,37.970025812776015,True,乔木
4543604,US,Evergreen Broadleaf,Ericaceae,Kalmia,Kalmia angustifolia,United States of America,iNaturalist Research-grade Observations,2883007.0,2022,-68.75470523814091,44.82297743036008,True,乔木
4677637,US,Evergreen Broadleaf,Lauraceae,Umbellularia,Umbellularia californica,United States of America,iNaturalist Research-grade Observations,5371727.0,2022,-117.44774093188776,34.19683260157327,True,乔木
4310037,US,Deciduous Broadleaf,Altingiaceae,Liquidambar,Liquidambar styraciflua,United States of America,iNaturalist Research-grade Observations,3152824.0,2019,-78.75763718549602,35.87172000735914,True,乔木
5135184,US,Deciduous Broadleaf,Fagaceae,Fagus,Fagus grandifolia,United States of America,iNaturalist Research-grade Observations,2882274.0,2023,-74.76778517230846,40.67804234163474,True,乔木
4912669,US,Evergreen Broadleaf,Ericaceae,Kalmia,Kalmia latifolia,United States of America,iNaturalist Research-grade Observations,2883005.0,2022,-81.51001285163443,36.635323226357535,True,乔木
4325354,US,Deciduous Broadleaf,Elaeagnaceae,Elaeagnus,Elaeagnus umbellata,United States of America,iNaturalist Research-grade Observations,3039267.0,2021,-76.93748564469206,39.01969374165611,True,乔木
4192630,US,Deciduous Broadleaf,Betulaceae,Betula,Betula alleghaniensis,United States of America,iNaturalist Research-grade Observations,5331779.0,2023,-81.65649878034118,36.212163454587625,True,乔木
4394813,US,Deciduous Broadleaf,Betulaceae,Corylus,Corylus cornuta,United States of America,iNaturalist Research-grade Observations,2876032.0,2023,-74.23737956110213,41.2325449349339,True,乔木
4151921,US,Deciduous Broadleaf,Platanaceae,Platanus,Platanus occidentalis,United States of America,iNaturalist Research-grade Observations,3152820.0,2018,-90.54268008256815,38.539493149210536,True,乔木
4846285,US,Evergreen Broadleaf,Oleaceae,Ligustrum,Ligustrum sinense,United States of America,iNaturalist Research-grade Observations,3172294.0,2023,-97.40899562600944,35.20507994076793,True,乔木
5051123,US,Deciduous Broadleaf,Magnoliaceae,Liriodendron,Liriodendron tulipifera,United States of America,iNaturalist Research-grade Observations,3152861.0,2023,-78.0724829313309,38.87112541275741,True,乔木
4902219,US,Evergreen Broadleaf,Ebenaceae,Diospyros,Diospyros virginiana,United States of America,Pl@ntNet automatically identified occurrences,3032986.0,2021,-81.29227494719467,39.61485887746164,True,乔木
4878657,US,Evergreen Broadleaf,Aquifoliaceae,Ilex,Ilex opaca,United States of America,iNaturalist Research-grade Observations,5414248.0,2023,-83.78088586781966,35.60681819107709,True,乔木
4256494,US,Deciduous Broadleaf,Malvaceae,Tilia,Tilia americana,United States of America,iNaturalist Research-grade Observations,3152042.0,2024,-88.39894495561877,37.60000960736106,True,乔木
4008967,US,Deciduous Broadleaf,Sapindaceae,Acer,Acer macrophyllum,United States of America,iNaturalist Research-grade Observations,3189835.0,2019,-122.68262300930895,37.93384466682836,True,乔木
5014246,US,Deciduous Needleleaf,Cupressaceae,Taxodium,Taxodium distichum,United States of America,iNaturalist Research-grade Observations,2684191.0,2022,-81.32727889046423,26.936377116017937,True,乔木
4145311,US,Deciduous Broadleaf,Malvaceae,Tilia,Tilia americana,United States of America,iNaturalist Research-grade Observations,3152042.0,2023,-93.98428562123452,36.103553130228846,True,乔木
4508376,US,Evergreen Needleleaf,Cupressaceae,Thuja,Thuja plicata,United States of America,iNaturalist Research-grade Observations,2684171.0,2018,-114.72319005632282,46.51027005527664,True,乔木
4596952,US,Evergreen Needleleaf,Pinaceae,Pinus,Pinus strobus,United States of America,iNaturalist Research-grade Observations,5284982.0,2017,-72.25025252225083,43.67740315602247,True,乔木
4537197,US,Evergreen Broadleaf,Ericaceae,Arbutus,Arbutus menziesii,United States of America,iNaturalist Research-grade Observations,2882802.0,2019,-123.30786478171996,40.36159331717485,True,乔木
4797027,US,Evergreen Broadleaf,Rutaceae,Citrus,Citrus polyandra,United States of America,iNaturalist Research-grade Observations,2396.0,2022,-96.9344491736996,33.05011679736598,True,乔木
4940285,US,Evergreen Broadleaf,Lauraceae,Cinnamomum,Cinnamomum cassia,United States of America,iNaturalist Research-grade Observations,6688.0,2020,-81.41514547672237,41.56731194652134,True,乔木
4312746,US,Deciduous Broadleaf,Betulaceae,Carpinus,Carpinus caroliniana,United States of America,iNaturalist Research-grade Observations,2875842.0,2023,-77.50598535619798,38.82628469256395,True,乔木
4175974,US,Deciduous Broadleaf,Sapindaceae,Acer,Acer negundo,United States of America,iNaturalist Research-grade Observations,3189866.0,2019,-93.2479453460769,44.14759306660307,True,乔木
4290136,US,Deciduous Broadleaf,Sapindaceae,Acer,Acer pensylvanicum,United States of America,iNaturalist Research-grade Observations,3189836.0,2017,-81.20352545892794,37.10411297920735,True,乔木
4017165,US,Deciduous Broadleaf,Sapindaceae,Acer,Acer rubrum,United States of America,iNaturalist Research-grade Observations,3189883.0,2022,-69.35639849788869,45.496618285605216,True,乔木
4545962,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus rubra,United States of America,iNaturalist Research-grade Observations,2880539.0,2023,-73.28092913974432,44.061318379421,True,乔木
4609399,US,Evergreen Needleleaf,Pinaceae,Pinus,Pinus rigida,United States of America,iNaturalist Research-grade Observations,5285635.0,2017,-68.34509221537138,44.31192431772572,True,乔木
4797346,US,Evergreen Broadleaf,Rutaceae,Citrus,Citrus polyandra,United States of America,iNaturalist Research-grade Observations,2396.0,2021,-96.98790041802724,33.060105183725696,True,乔木
4227158,US,Deciduous Broadleaf,Ericaceae,Rhododendron,Rhododendron maximum,United States of America,iNaturalist Research-grade Observations,2883094.0,2024,-82.57145280729564,35.12482949910906,True,乔木
4734905,US,Evergreen Broadleaf,Aquifoliaceae,Ilex,Ilex vomitoria,United States of America,iNaturalist Research-grade Observations,5414250.0,2018,-97.15397071856071,29.95793533544972,True,乔木
4504601,US,Evergreen Needleleaf,Cupressaceae,Thuja,Thuja plicata,United States of America,iNaturalist Research-grade Observations,2684171.0,2023,-122.40397378447912,47.694246107886535,True,乔木
4767450,US,Evergreen Broadleaf,Lauraceae,Cinnamomum,Cinnamomum cassia,United States of America,Pl@ntNet automatically identified occurrences,6688.0,2021,-90.56828869991809,30.611398758428,True,乔木
4565007,US,Evergreen Needleleaf,Pinaceae,Abies,Abies balsamea,United States of America,iNaturalist Research-grade Observations,2685383.0,2021,-86.62574328980654,46.47922579374255,True,乔木
3454567,US,Deciduous Broadleaf,Sapindaceae,Aesculus,Aesculus spec,United States of America,iNaturalist Research-grade Observations,3189801.0,2017,-122.57790993927092,37.95529294289542,True,乔木
4007712,US,Deciduous Broadleaf,Sapindaceae,Acer,Acer macrophyllum,United States of America,iNaturalist Research-grade Observations,3189835.0,2021,-121.98324422278336,37.19457030317756,True,乔木
4221339,US,Deciduous Broadleaf,Elaeagnaceae,Elaeagnus,Elaeagnus umbellata,United States of America,iNaturalist Research-grade Observations,3039267.0,2016,-82.94484901130909,39.3967464085334,True,乔木
4470216,US,Deciduous Broadleaf,Sapindaceae,Acer,Acer saccharum,United States of America,iNaturalist Research-grade Observations,3189859.0,2019,-74.88748974008821,41.229543959924925,True,乔木
3453379,US,Deciduous Broadleaf,Sapindaceae,Aesculus,Aesculus spec,United States of America,iNaturalist Research-grade Observations,3189801.0,2022,-122.0259668699764,38.49168266771548,True,乔木
4723509,US,Evergreen Broadleaf,Rosaceae,Adenostoma,Adenostoma fasciculatum,United States of America,iNaturalist Research-grade Observations,3030227.0,2022,-121.77704647186992,37.14762934638793,True,乔木
4566343,US,Evergreen Needleleaf,Pinaceae,Abies,Abies balsamea,United States of America,iNaturalist Research-grade Observations,2685383.0,2018,-87.45921170411032,46.60311299831044,True,乔木
4746862,US,Deciduous Needleleaf,Cupressaceae,Taxodium,Taxodium distichum,United States of America,iNaturalist Research-grade Observations,2684191.0,2021,-94.34298016907478,32.754897553021536,True,乔木
4507036,US,Evergreen Needleleaf,Cupressaceae,Thuja,Thuja plicata,United States of America,iNaturalist Research-grade Observations,2684171.0,2021,-121.79416050171302,45.30318694100779,True,乔木
4897119,US,Deciduous Needleleaf,Cupressaceae,Taxodium,Taxodium distichum,United States of America,iNaturalist Research-grade Observations,2684191.0,2022,-80.46998549923188,35.79662428651807,True,乔木
4242352,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus alba,United States of America,iNaturalist Research-grade Observations,2879737.0,2024,-86.69652705992894,34.75683772557238,True,乔木
5043673,US,Evergreen Broadleaf,Lauraceae,Cinnamomum,Cinnamomum cassia,United States of America,iNaturalist Research-grade Observations,6688.0,2023,-78.99418357817922,37.98098182406432,True,乔木
