sample_id,country_code,level0,level1_family,level2_genus,level3_species,location,source,species_key,year,longitude,latitude,is_valid,growth_form
4427426,US,Deciduous Broadleaf,Moraceae,Maclura,Maclura pomifera,United States of America,iNaturalist Research-grade Observations,2984580.0,2023,-75.60322005017682,39.80796916678322,True,乔木
4969714,US,Evergreen Broadleaf,Oleaceae,Ligustrum,Ligustrum sinense,United States of America,iNaturalist Research-grade Observations,3172294.0,2023,-85.46897221272371,32.55660578827586,True,乔木
4226906,US,Deciduous Broadleaf,Ericaceae,Rhododendron,Rhododendron maximum,United States of America,Pl@ntNet observations,2883094.0,2021,-81.63804256108098,35.60381275696706,True,乔木
4504260,US,Evergreen Needleleaf,Cupressaceae,Thuja,Thuja plicata,United States of America,iNaturalist Research-grade Observations,2684171.0,2024,-122.53075940473178,47.30605460657775,True,乔木
4486012,US,Evergreen Broadleaf,Araliaceae,Schefflera,Schefflera macrophylla,United States of America,iNaturalist Research-grade Observations,8800.0,2021,-123.25008375026944,44.55061553801561,True,乔木
4861059,US,Evergreen Needleleaf,Pinaceae,Pinus,Pinus ponderosa,United States of America,iNaturalist Research-grade Observations,5285053.0,2018,-109.95107794532927,34.12761397592064,True,乔木
5202574,US,Evergreen Broadleaf,Ericaceae,Kalmia,Kalmia latifolia,United States of America,iNaturalist Research-grade Observations,2883005.0,2023,-73.16724881748776,42.096014181125256,True,乔木
4549802,US,Deciduous Broadleaf,Fagaceae,Fagus,Fagus grandifolia,United States of America,iNaturalist Research-grade Observations,2882274.0,2022,-69.73707195482136,43.84875749130428,True,乔木
4835816,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus rubra,United States of America,iNaturalist Research-grade Observations,2880539.0,2023,-90.7792889026661,38.5688340341422,True,乔木
4003287,US,Deciduous Broadleaf,Sapindaceae,Acer,Acer macrophyllum,United States of America,Pl@ntNet automatically identified occurrences,3189835.0,2022,-122.41038151269296,47.66274701804499,True,乔木
4385916,US,Deciduous Broadleaf,Betulaceae,Betula,Betula alleghaniensis,United States of America,iNaturalist Research-grade Observations,5331779.0,2021,-72.6463098778179,42.63002720508384,True,乔木
4058100,US,Deciduous Broadleaf,Fabaceae,Cercis,Cercis canadensis,United States of America,iNaturalist Research-grade Observations,5353583.0,2018,-97.04584643621678,33.41320355974386,True,乔木
5154397,US,Evergreen Broadleaf,Lauraceae,Cinnamomum,Cinnamomum cassia,United States of America,Pl@ntNet automatically identified occurrences,6688.0,2020,-71.92469355433875,41.37013941614008,True,乔木
4426644,US,Deciduous Broadleaf,Malvaceae,Tilia,Tilia americana,United States of America,iNaturalist Research-grade Observations,3152042.0,2020,-74.30612998114417,41.15610702467573,True,乔木
3471609,US,Deciduous Broadleaf,Ericaceae,Vaccinium,Vaccinium ovatum,United States of America,iNaturalist Research-grade Observations,2882838.0,2017,-122.22258647182709,37.21866282616932,True,乔木
4006795,US,Deciduous Broadleaf,Sapindaceae,Acer,Acer macrophyllum,United States of America,iNaturalist Research-grade Observations,3189835.0,2022,-122.05300685876456,37.02473206225391,True,乔木
3926732,US,Deciduous Broadleaf,Betulaceae,Corylus,Corylus cornuta,United States of America,iNaturalist Research-grade Observations,2876032.0,2021,-122.81863005054014,38.03162383472832,True,乔木
4295560,US,Deciduous Broadleaf,Sapindaceae,Acer,Acer saccharum,United States of America,iNaturalist Research-grade Observations,3189859.0,2021,-84.66295402450494,39.10084046262672,True,乔木
4081574,US,Deciduous Broadleaf,Moraceae,Maclura,Maclura pomifera,United States of America,iNaturalist Research-grade Observations,2984580.0,2017,-96.47086319177916,32.95282367148084,True,乔木
4310597,US,Deciduous Broadleaf,Altingiaceae,Liquidambar,Liquidambar styraciflua,United States of America,iNaturalist Research-grade Observations,3152824.0,2017,-83.29765308665773,33.88763853452735,True,乔木
4542685,US,Evergreen Broadleaf,Ericaceae,Kalmia,Kalmia angustifolia,United States of America,Pl@ntNet automatically identified occurrences,2883007.0,2022,-67.89902604148992,44.46904520244493,True,乔木
4995204,US,Evergreen Broadleaf,Aquifoliaceae,Ilex,Ilex opaca,United States of America,iNaturalist Research-grade Observations,5414248.0,2024,-74.8618320726267,40.11680650574488,True,乔木
4425402,US,Deciduous Broadleaf,Malvaceae,Tilia,Tilia americana,United States of America,Pl@ntNet observations,3152042.0,2019,-77.4976780509354,42.87775256410802,True,乔木
4386931,US,Deciduous Broadleaf,Betulaceae,Betula,Betula alleghaniensis,United States of America,iNaturalist Research-grade Observations,5331779.0,2020,-72.31484260101,42.66190977761598,True,乔木
4505755,US,Evergreen Needleleaf,Cupressaceae,Thuja,Thuja plicata,United States of America,iNaturalist Research-grade Observations,2684171.0,2022,-123.0549490290696,48.05080028722112,True,乔木
5028316,US,Evergreen Broadleaf,Ericaceae,Kalmia,Kalmia latifolia,United States of America,iNaturalist Research-grade Observations,2883005.0,2020,-76.86905182082482,39.01232730671581,True,乔木
4228604,US,Deciduous Broadleaf,Ericaceae,Rhododendron,Rhododendron maximum,United States of America,iNaturalist Research-grade Observations,2883094.0,2022,-81.61082420825073,36.178158349954046,True,乔木
5028659,US,Evergreen Broadleaf,Ericaceae,Kalmia,Kalmia latifolia,United States of America,iNaturalist Research-grade Observations,2883005.0,2019,-76.78487737023892,39.077291949963474,True,乔木
4886018,US,Evergreen Broadleaf,Araliaceae,Schefflera,Schefflera macrophylla,United States of America,iNaturalist Research-grade Observations,8800.0,2024,-86.72282237884113,36.16869613751864,True,乔木
3407520,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus agrifolia,United States of America,iNaturalist Research-grade Observations,2880791.0,2020,-122.24738353278528,37.90840103621738,True,乔木
4565130,US,Evergreen Needleleaf,Pinaceae,Abies,Abies balsamea,United States of America,iNaturalist Research-grade Observations,2685383.0,2020,-87.98593855694756,46.525747595033145,True,乔木
3924280,US,Deciduous Broadleaf,Betulaceae,Carpinus,Carpinus caroliniana,United States of America,iNaturalist Research-grade Observations,2875842.0,2023,-68.85692121158905,44.75844977901567,True,乔木
3511349,US,Deciduous Broadleaf,Sapindaceae,Aesculus,Aesculus spec,United States of America,iNaturalist Research-grade Observations,3189801.0,2022,-121.33883277494355,39.10807758363647,True,乔木
4542683,US,Evergreen Broadleaf,Ericaceae,Kalmia,Kalmia angustifolia,United States of America,Pl@ntNet automatically identified occurrences,2883007.0,2022,-70.47437539580653,43.54658204931648,True,乔木
4080095,US,Deciduous Broadleaf,Moraceae,Maclura,Maclura pomifera,United States of America,iNaturalist Research-grade Observations,2984580.0,2023,-97.46213027416228,32.618400010674506,True,乔木
4746747,US,Deciduous Needleleaf,Cupressaceae,Taxodium,Taxodium distichum,United States of America,iNaturalist Research-grade Observations,2684191.0,2022,-91.10858905636202,30.40947728542482,True,乔木
5148490,US,Deciduous Broadleaf,Hamamelidaceae,Hamamelis,Hamamelis virginiana,United States of America,iNaturalist Research-grade Observations,3152827.0,2021,-76.56242619598567,42.39493447934406,True,乔木
4485313,US,Evergreen Broadleaf,Araliaceae,Schefflera,Schefflera macrophylla,United States of America,iNaturalist Research-grade Observations,8800.0,2022,-122.4881794487724,48.70164175877998,True,乔木
4462845,US,Deciduous Broadleaf,Sapindaceae,Acer,Acer rubrum,United States of America,iNaturalist Research-grade Observations,3189883.0,2022,-72.3785096458511,42.695339658213655,True,乔木
3470337,US,Deciduous Broadleaf,Ericaceae,Vaccinium,Vaccinium ovatum,United States of America,iNaturalist Research-grade Observations,2882838.0,2023,-122.130639808105,37.05048337083755,True,乔木
4085339,US,Deciduous Broadleaf,Platanaceae,Platanus,Platanus occidentalis,United States of America,iNaturalist Research-grade Observations,3152820.0,2019,-95.91649883061264,33.22172976050889,True,乔木
3392365,US,Deciduous Broadleaf,Ericaceae,Vaccinium,Vaccinium ovatum,United States of America,iNaturalist Research-grade Observations,2882838.0,2021,-123.9501447792562,45.53260769020758,True,乔木
5087107,US,Evergreen Broadleaf,Aquifoliaceae,Ilex,Ilex opaca,United States of America,iNaturalist Research-grade Observations,5414248.0,2021,-70.81138979432491,41.984166549401685,True,乔木
4930209,US,Deciduous Broadleaf,Hamamelidaceae,Hamamelis,Hamamelis virginiana,United States of America,iNaturalist Research-grade Observations,3152827.0,2020,-88.65445144598124,30.45211520969785,True,乔木
4612604,US,Evergreen Needleleaf,Pinaceae,Pinus,Pinus contorta,United States of America,iNaturalist Research-grade Observations,5285750.0,2020,-123.92058539837296,45.708715427212375,True,乔木
3806970,US,Deciduous Broadleaf,Fagaceae,Castanea,Castanea dentata,United States of America,iNaturalist Research-grade Observations,5333230.0,2024,-78.33226124050255,38.703231339893065,True,乔木
4928845,US,Deciduous Broadleaf,Hamamelidaceae,Hamamelis,Hamamelis virginiana,United States of America,iNaturalist Research-grade Observations,3152827.0,2023,-80.19097954631778,39.41703085922551,True,乔木
3922043,US,Deciduous Broadleaf,Betulaceae,Betula,Betula papyrifera,United States of America,iNaturalist Research-grade Observations,5332120.0,2021,-69.01447908821152,45.32147817352902,True,乔木
3453140,US,Deciduous Broadleaf,Sapindaceae,Aesculus,Aesculus spec,United States of America,iNaturalist Research-grade Observations,3189801.0,2022,-122.13470650826578,38.24611551360116,True,乔木
3393553,US,Deciduous Broadleaf,Ericaceae,Vaccinium,Vaccinium ovatum,United States of America,iNaturalist Research-grade Observations,2882838.0,2019,-123.77072838926978,39.40989629754,True,乔木
4466384,US,Deciduous Broadleaf,Sapindaceae,Acer,Acer rubrum,United States of America,iNaturalist Research-grade Observations,3189883.0,2018,-77.75425472555068,40.98767785968497,True,乔木
4456132,US,Deciduous Broadleaf,Sapindaceae,Acer,Acer pensylvanicum,United States of America,iNaturalist Research-grade Observations,3189836.0,2022,-73.26057780253639,42.66866085661089,True,乔木
4613163,US,Evergreen Needleleaf,Pinaceae,Pinus,Pinus contorta,United States of America,iNaturalist Research-grade Observations,5285750.0,2017,-121.75602181040291,47.49862980377292,True,乔木
5112711,US,Evergreen Broadleaf,Ebenaceae,Diospyros,Diospyros virginiana,United States of America,iNaturalist Research-grade Observations,3032986.0,2021,-75.08186195500792,40.1416124849052,True,乔木
4903090,US,Evergreen Broadleaf,Ebenaceae,Diospyros,Diospyros virginiana,United States of America,iNaturalist Research-grade Observations,3032986.0,2023,-87.5781671429131,38.07442228663928,True,乔木
3194489,US,Deciduous Broadleaf,Annonaceae,Asimina,Asimina spec,United States of America,iNaturalist Research-grade Observations,3158021.0,2021,-87.66096819037453,34.77959251824812,True,乔木
4974225,US,Evergreen Needleleaf,Pinaceae,Pinus,Pinus strobus,United States of America,iNaturalist Research-grade Observations,5284982.0,2023,-81.40377476903609,36.333308312007645,True,乔木
4309519,US,Deciduous Broadleaf,Altingiaceae,Liquidambar,Liquidambar styraciflua,United States of America,iNaturalist Research-grade Observations,3152824.0,2020,-77.05562952710311,38.48050370137449,True,乔木
5127181,US,Evergreen Broadleaf,Ericaceae,Kalmia,Kalmia angustifolia,United States of America,iNaturalist Research-grade Observations,2883007.0,2022,-75.66272675373506,41.078812967015295,True,乔木
5042793,US,Evergreen Broadleaf,Lauraceae,Cinnamomum,Cinnamomum cassia,United States of America,iNaturalist Research-grade Observations,6688.0,2024,-75.95005784831595,38.91127515864264,True,乔木
4602312,US,Evergreen Needleleaf,Pinaceae,Pinus,Pinus ponderosa,United States of America,iNaturalist Research-grade Observations,5285053.0,2023,-118.77813156758756,45.04585221921342,True,乔木
3187314,US,Deciduous Broadleaf,Annonaceae,Asimina,Asimina spec,United States of America,Pl@ntNet automatically identified occurrences,3158021.0,2018,-85.36428589729196,35.126412479983046,True,乔木
3453472,US,Deciduous Broadleaf,Sapindaceae,Aesculus,Aesculus spec,United States of America,iNaturalist Research-grade Observations,3189801.0,2021,-122.59326708329898,38.08322901121984,True,乔木
5025939,US,Evergreen Broadleaf,Ericaceae,Kalmia,Kalmia latifolia,United States of America,iNaturalist Research-grade Observations,2883005.0,2023,-84.67631795036212,34.27720789806164,True,乔木
3929239,US,Deciduous Broadleaf,Betulaceae,Ostrya,Ostrya virginiana,United States of America,iNaturalist Research-grade Observations,5332289.0,2021,-92.73465822381476,45.51887365896296,True,乔木
4468435,US,Deciduous Broadleaf,Sapindaceae,Acer,Acer saccharum,United States of America,iNaturalist Research-grade Observations,3189859.0,2023,-72.35985722614453,41.41405264331442,True,乔木
4116352,US,Deciduous Broadleaf,Betulaceae,Betula,Betula papyrifera,United States of America,iNaturalist Research-grade Observations,5332120.0,2021,-93.1337745227045,44.78497251208158,True,乔木
4196199,US,Deciduous Broadleaf,Betulaceae,Ostrya,Ostrya virginiana,United States of America,iNaturalist Research-grade Observations,5332289.0,2021,-85.6477241966532,41.22629773435802,True,乔木
4235787,US,Deciduous Broadleaf,Fabaceae,Cercis,Cercis canadensis,United States of America,iNaturalist Research-grade Observations,5353583.0,2022,-88.32925366525447,36.60553643132051,True,乔木
4809176,US,Evergreen Broadleaf,Araliaceae,Schefflera,Schefflera macrophylla,United States of America,iNaturalist Research-grade Observations,8800.0,2022,-90.3151232376087,43.94061943210632,True,乔木
4184863,US,Deciduous Broadleaf,Altingiaceae,Liquidambar,Liquidambar styraciflua,United States of America,iNaturalist Research-grade Observations,3152824.0,2023,-88.86261566045924,37.24263049433159,True,乔木
4385601,US,Deciduous Broadleaf,Betulaceae,Betula,Betula alleghaniensis,United States of America,iNaturalist Research-grade Observations,5331779.0,2021,-72.24974418473074,43.41448563970919,True,乔木
4305033,US,Deciduous Broadleaf,Altingiaceae,Liquidambar,Liquidambar styraciflua,United States of America,iNaturalist Research-grade Observations,3152824.0,2024,-76.75476951992606,38.9175134410164,True,乔木
4457190,US,Deciduous Broadleaf,Sapindaceae,Acer,Acer pensylvanicum,United States of America,iNaturalist Research-grade Observations,3189836.0,2021,-72.88947357646441,42.87958079553994,True,乔木
4973491,US,Evergreen Needleleaf,Pinaceae,Pinus,Pinus strobus,United States of America,Pl@ntNet automatically identified occurrences,5284982.0,2021,-84.17542712902855,35.093941306111844,True,乔木
3996315,US,Deciduous Broadleaf,Salicaceae,Populus,Populus tremuloides,United States of America,iNaturalist Research-grade Observations,3040215.0,2022,-110.64805773548812,43.891819030177416,True,乔木
5170925,US,Evergreen Needleleaf,Pinaceae,Abies,Abies balsamea,United States of America,iNaturalist Research-grade Observations,2685383.0,2022,-72.09662757275751,43.50146486485771,True,乔木
3193898,US,Deciduous Broadleaf,Annonaceae,Asimina,Asimina spec,United States of America,iNaturalist Research-grade Observations,3158021.0,2021,-86.90536905776707,36.06101776528003,True,乔木
4500946,US,Evergreen Needleleaf,Cupressaceae,Sequoia,Sequoia sempervirens,United States of America,iNaturalist Research-grade Observations,2683909.0,2023,-124.11182286525204,41.81470733206758,True,乔木
4219963,US,Deciduous Broadleaf,Elaeagnaceae,Elaeagnus,Elaeagnus umbellata,United States of America,iNaturalist Research-grade Observations,3039267.0,2021,-80.73119072074063,39.275360759656486,True,乔木
4219931,US,Deciduous Broadleaf,Elaeagnaceae,Elaeagnus,Elaeagnus umbellata,United States of America,iNaturalist Research-grade Observations,3039267.0,2021,-80.30898965569722,38.124199231698896,True,乔木
4638105,US,Evergreen Needleleaf,Cupressaceae,Sequoia,Sequoia sempervirens,United States of America,iNaturalist Research-grade Observations,2683909.0,2015,-123.62310093069334,39.15557592805778,True,乔木
4008138,US,Deciduous Broadleaf,Sapindaceae,Acer,Acer macrophyllum,United States of America,iNaturalist Research-grade Observations,3189835.0,2020,-123.03664887834624,43.99861004130639,True,乔木
4734750,US,Evergreen Broadleaf,Aquifoliaceae,Ilex,Ilex vomitoria,United States of America,iNaturalist Research-grade Observations,5414250.0,2019,-97.86490303591582,30.373795558795138,True,乔木
4765448,US,Deciduous Broadleaf,Hamamelidaceae,Hamamelis,Hamamelis virginiana,United States of America,iNaturalist Research-grade Observations,3152827.0,2024,-90.95803196839348,30.66841282449736,True,乔木
4480757,US,Evergreen Broadleaf,Aquifoliaceae,Ilex,Ilex verticillata,United States of America,iNaturalist Research-grade Observations,5414267.0,2022,-70.51098461545533,43.960217181236224,True,乔木
3921595,US,Deciduous Broadleaf,Betulaceae,Betula,Betula papyrifera,United States of America,iNaturalist Research-grade Observations,5332120.0,2022,-68.21366467092211,44.35515976153992,True,乔木
4594765,US,Evergreen Needleleaf,Pinaceae,Pinus,Pinus strobus,United States of America,iNaturalist Research-grade Observations,5284982.0,2021,-68.93491980721593,44.463703199382905,True,乔木
4008475,US,Deciduous Broadleaf,Sapindaceae,Acer,Acer macrophyllum,United States of America,iNaturalist Research-grade Observations,3189835.0,2020,-123.9594955141653,40.48326880762023,True,乔木
4634951,US,Evergreen Needleleaf,Cupressaceae,Sequoia,Sequoia sempervirens,United States of America,iNaturalist Research-grade Observations,2683909.0,2022,-123.052648132926,38.53817325529871,True,乔木
4885885,US,Evergreen Broadleaf,Araliaceae,Schefflera,Schefflera macrophylla,United States of America,Pl@ntNet automatically identified occurrences,8800.0,2021,-84.39860959585457,34.54750076751732,True,乔木
3926965,US,Deciduous Broadleaf,Betulaceae,Corylus,Corylus cornuta,United States of America,iNaturalist Research-grade Observations,2876032.0,2021,-122.2604754534782,37.90513697424626,True,乔木
3195791,US,Deciduous Broadleaf,Annonaceae,Asimina,Asimina spec,United States of America,iNaturalist Research-grade Observations,3158021.0,2020,-83.03139570365542,40.14249092781273,True,乔木
4506040,US,Evergreen Needleleaf,Cupressaceae,Thuja,Thuja plicata,United States of America,iNaturalist Research-grade Observations,2684171.0,2022,-121.63559040915148,45.60250855832139,True,乔木
5184498,US,Evergreen Needleleaf,Pinaceae,Pinus,Pinus strobus,United States of America,iNaturalist Research-grade Observations,5284982.0,2019,-74.24778710296087,41.69470400451724,True,乔木
4733294,US,Evergreen Broadleaf,Aquifoliaceae,Ilex,Ilex vomitoria,United States of America,iNaturalist Research-grade Observations,5414250.0,2022,-91.00716234380032,30.597062748541177,True,乔木
4778897,US,Evergreen Broadleaf,Oleaceae,Ligustrum,Ligustrum sinense,United States of America,iNaturalist Research-grade Observations,3172294.0,2019,-95.58421553831197,31.589208273831822,True,乔木
4116536,US,Deciduous Broadleaf,Betulaceae,Betula,Betula papyrifera,United States of America,iNaturalist Research-grade Observations,5332120.0,2017,-88.01796382071342,43.86571099350949,True,乔木
4698840,US,Evergreen Needleleaf,Pinaceae,Pseudotsuga,Pseudotsuga menziesii,United States of America,iNaturalist Research-grade Observations,2685796.0,2021,-122.69699023290318,38.48426718266361,True,乔木
4777889,US,Evergreen Broadleaf,Oleaceae,Ligustrum,Ligustrum sinense,United States of America,iNaturalist Research-grade Observations,3172294.0,2023,-94.542484809307,33.760594286413614,True,乔木
4465947,US,Deciduous Broadleaf,Sapindaceae,Acer,Acer rubrum,United States of America,iNaturalist Research-grade Observations,3189883.0,2019,-73.58343901431114,41.77232803565563,True,乔木
4057484,US,Deciduous Broadleaf,Fabaceae,Cercis,Cercis canadensis,United States of America,iNaturalist Research-grade Observations,5353583.0,2021,-95.6202450748238,29.39645870810297,True,乔木
3512171,US,Deciduous Broadleaf,Sapindaceae,Aesculus,Aesculus spec,United States of America,iNaturalist Research-grade Observations,3189801.0,2021,-119.56564894553551,37.06261212570293,True,乔木
4937939,US,Evergreen Broadleaf,Lauraceae,Cinnamomum,Cinnamomum cassia,United States of America,iNaturalist Research-grade Observations,6688.0,2022,-80.11807324409394,26.038786828565605,True,乔木
4778115,US,Evergreen Broadleaf,Oleaceae,Ligustrum,Ligustrum sinense,United States of America,iNaturalist Research-grade Observations,3172294.0,2022,-96.67214255423065,33.05179787846312,True,乔木
3406955,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus agrifolia,United States of America,iNaturalist Research-grade Observations,2880791.0,2023,-122.63425514018223,38.44286888848341,True,乔木
4151487,US,Deciduous Broadleaf,Platanaceae,Platanus,Platanus occidentalis,United States of America,iNaturalist Research-grade Observations,3152820.0,2021,-98.48227003586646,31.057304404671537,True,乔木
4979687,US,Evergreen Needleleaf,Pinaceae,Pinus,Pinus rigida,United States of America,iNaturalist Research-grade Observations,5285635.0,2022,-83.71185898351231,35.18842519833331,True,乔木
4724786,US,Evergreen Broadleaf,Rosaceae,Adenostoma,Adenostoma fasciculatum,United States of America,iNaturalist Research-grade Observations,3030227.0,2020,-121.79160097770838,37.157501796120265,True,乔木
4396666,US,Deciduous Broadleaf,Betulaceae,Ostrya,Ostrya virginiana,United States of America,iNaturalist Research-grade Observations,5332289.0,2020,-73.74298119090237,43.23482399916482,True,乔木
4546479,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus rubra,United States of America,iNaturalist Research-grade Observations,2880539.0,2021,-68.20681549170402,44.35848179182474,True,乔木
4821005,US,Deciduous Needleleaf,Cupressaceae,Taxodium,Taxodium distichum,United States of America,iNaturalist Research-grade Observations,2684191.0,2024,-88.72142714380398,40.19728882065853,True,乔木
4602848,US,Evergreen Needleleaf,Pinaceae,Pinus,Pinus ponderosa,United States of America,iNaturalist Research-grade Observations,5285053.0,2023,-117.92067764871727,45.51736202370584,True,乔木
4660937,US,Evergreen Broadleaf,Ericaceae,Arbutus,Arbutus menziesii,United States of America,iNaturalist Research-grade Observations,2882802.0,2020,-122.49761044750046,37.83451819086284,True,乔木
4954897,US,Deciduous Broadleaf,Magnoliaceae,Liriodendron,Liriodendron tulipifera,United States of America,iNaturalist Research-grade Observations,3152861.0,2020,-81.08406168260507,35.91364893456469,True,乔木
3961292,US,Deciduous Broadleaf,Malvaceae,Tilia,Tilia americana,United States of America,iNaturalist Research-grade Observations,3152042.0,2020,-73.49636168893944,44.88493663949773,True,乔木
4407853,US,Deciduous Broadleaf,Elaeagnaceae,Elaeagnus,Elaeagnus umbellata,United States of America,iNaturalist Research-grade Observations,3039267.0,2022,-71.53748305526172,42.94397913295379,True,乔木
4503494,US,Evergreen Needleleaf,Cupressaceae,Thuja,Thuja plicata,United States of America,Pl@ntNet automatically identified occurrences,2684171.0,2020,-116.2765758766044,46.57325039855551,True,乔木
3922001,US,Deciduous Broadleaf,Betulaceae,Betula,Betula papyrifera,United States of America,iNaturalist Research-grade Observations,5332120.0,2021,-90.99617511880464,47.496846163351535,True,乔木
4914565,US,Evergreen Broadleaf,Ericaceae,Kalmia,Kalmia latifolia,United States of America,iNaturalist Research-grade Observations,2883005.0,2020,-81.05995132320909,38.05396839010712,True,乔木
3926557,US,Deciduous Broadleaf,Betulaceae,Corylus,Corylus cornuta,United States of America,iNaturalist Research-grade Observations,2876032.0,2021,-72.23932326556884,44.24111825209805,True,乔木
3453696,US,Deciduous Broadleaf,Sapindaceae,Aesculus,Aesculus spec,United States of America,iNaturalist Research-grade Observations,3189801.0,2021,-122.66886222345806,39.85184672114914,True,乔木
3927672,US,Deciduous Broadleaf,Betulaceae,Corylus,Corylus cornuta,United States of America,iNaturalist Research-grade Observations,2876032.0,2019,-92.00421288024978,47.82529462874626,True,乔木
4006312,US,Deciduous Broadleaf,Sapindaceae,Acer,Acer macrophyllum,United States of America,iNaturalist Research-grade Observations,3189835.0,2022,-121.56518120351754,45.51074025864148,True,乔木
5204248,US,Evergreen Broadleaf,Ericaceae,Kalmia,Kalmia angustifolia,United States of America,iNaturalist Research-grade Observations,2883007.0,2018,-69.98035604919632,41.91278525973812,True,乔木
3189255,US,Deciduous Broadleaf,Annonaceae,Asimina,Asimina spec,United States of America,iNaturalist Research-grade Observations,3158021.0,2024,-77.9721977486389,38.98738755452391,True,乔木
4129833,US,Deciduous Broadleaf,Elaeagnaceae,Elaeagnus,Elaeagnus umbellata,United States of America,iNaturalist Research-grade Observations,3039267.0,2019,-87.9477552746269,44.50783938160991,True,乔木
3806913,US,Deciduous Broadleaf,Fagaceae,Castanea,Castanea dentata,United States of America,Pl@ntNet observations,5333230.0,2021,-82.1699999394539,33.45999736619872,True,乔木
5027964,US,Evergreen Broadleaf,Ericaceae,Kalmia,Kalmia latifolia,United States of America,iNaturalist Research-grade Observations,2883005.0,2021,-78.74945473506294,38.13874927843629,True,乔木
4288341,US,Deciduous Broadleaf,Sapindaceae,Acer,Acer pensylvanicum,United States of America,iNaturalist Research-grade Observations,3189836.0,2024,-80.42943889335291,37.35712237297987,True,乔木
4861285,US,Evergreen Needleleaf,Pinaceae,Pinus,Pinus ponderosa,United States of America,iNaturalist Research-grade Observations,5285053.0,2018,-105.75633915693798,32.97784368749173,True,乔木
4574951,US,Evergreen Needleleaf,Pinaceae,Pseudotsuga,Pseudotsuga menziesii,United States of America,iNaturalist Research-grade Observations,2685796.0,2020,-120.54991078016371,47.96485111441596,True,乔木
4309101,US,Deciduous Broadleaf,Altingiaceae,Liquidambar,Liquidambar styraciflua,United States of America,iNaturalist Research-grade Observations,3152824.0,2020,-82.32890000549345,28.962922608181696,True,乔木
4463907,US,Deciduous Broadleaf,Sapindaceae,Acer,Acer rubrum,United States of America,iNaturalist Research-grade Observations,3189883.0,2021,-72.09852269070522,43.50182605204304,True,乔木
4676358,US,Evergreen Broadleaf,Lauraceae,Umbellularia,Umbellularia californica,United States of America,iNaturalist Research-grade Observations,5371727.0,2023,-120.99182999006548,39.08115353147576,True,乔木
5000206,US,Evergreen Broadleaf,Aquifoliaceae,Ilex,Ilex vomitoria,United States of America,iNaturalist Research-grade Observations,5414250.0,2023,-82.6448362333322,28.923464022959752,True,乔木
5080780,US,Evergreen Broadleaf,Rutaceae,Citrus,Citrus polyandra,United States of America,iNaturalist Research-grade Observations,2396.0,2019,-81.55967386006668,28.15504497482364,True,乔木
4147557,US,Deciduous Broadleaf,Moraceae,Maclura,Maclura pomifera,United States of America,iNaturalist Research-grade Observations,2984580.0,2017,-97.2691448396702,37.74039102672566,True,乔木
5143051,US,Deciduous Broadleaf,Fagaceae,Fagus,Fagus grandifolia,United States of America,iNaturalist Research-grade Observations,2882274.0,2020,-76.11971772519746,40.32364636721002,True,乔木
3477100,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus agrifolia,United States of America,iNaturalist Research-grade Observations,2880791.0,2022,-118.37830181252929,34.30237506440729,True,乔木
3702954,US,Deciduous Broadleaf,Fagaceae,Castanea,Castanea dentata,United States of America,iNaturalist Research-grade Observations,5333230.0,2022,-82.5655846303093,35.953923535279415,True,乔木
3476672,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus agrifolia,United States of America,iNaturalist Research-grade Observations,2880791.0,2022,-117.52919087173,34.17368094890378,True,乔木
4507766,US,Evergreen Needleleaf,Cupressaceae,Thuja,Thuja plicata,United States of America,iNaturalist Research-grade Observations,2684171.0,2020,-113.81340858659036,48.67638095131221,True,乔木
3893663,US,Deciduous Broadleaf,Fagaceae,Castanea,Castanea dentata,United States of America,iNaturalist Research-grade Observations,5333230.0,2019,-71.26043910681113,41.91527343812595,True,乔木
4217661,US,Deciduous Broadleaf,Elaeagnaceae,Elaeagnus,Elaeagnus umbellata,United States of America,Pl@ntNet automatically identified occurrences,3039267.0,2020,-89.75968869218937,37.77325460148955,True,乔木
5203790,US,Evergreen Broadleaf,Ericaceae,Kalmia,Kalmia angustifolia,United States of America,Pl@ntNet automatically identified occurrences,2883007.0,2021,-72.34536068861978,41.9172800336,True,乔木
5034410,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus rubra,United States of America,iNaturalist Research-grade Observations,2880539.0,2020,-77.52493207657406,37.5606402041602,True,乔木
3191940,US,Deciduous Broadleaf,Annonaceae,Asimina,Asimina spec,United States of America,iNaturalist Research-grade Observations,3158021.0,2022,-76.62796160416816,40.05375927595021,True,乔木
4970980,US,Evergreen Broadleaf,Oleaceae,Ligustrum,Ligustrum sinense,United States of America,iNaturalist Research-grade Observations,3172294.0,2019,-83.20582681866412,35.30337636439009,True,乔木
5136470,US,Deciduous Broadleaf,Fagaceae,Fagus,Fagus grandifolia,United States of America,iNaturalist Research-grade Observations,2882274.0,2023,-70.94475258863137,43.13360686435264,True,乔木
