sample_id,country_code,level0,level1_family,level2_genus,level3_species,location,source,species_key,year,longitude,latitude,is_valid,growth_form
4545663,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus rubra,United States of America,iNaturalist Research-grade Observations,2880539.0,2024,-73.18594582820486,44.47803475016867,True,乔木
4765103,US,Deciduous Broadleaf,Fagaceae,Fagus,Fagus grandifolia,United States of America,iNaturalist Research-grade Observations,2882274.0,2021,-93.89895180437472,31.1706859671575,True,乔木
3921170,US,Deciduous Broadleaf,Betulaceae,Betula,Betula papyrifera,United States of America,iNaturalist Research-grade Observations,5332120.0,2023,-73.1866592843734,44.47659000142736,True,乔木
5138766,US,Deciduous Broadleaf,Fagaceae,Fagus,Fagus grandifolia,United States of America,iNaturalist Research-grade Observations,2882274.0,2022,-79.24164139114019,40.0009456830732,True,乔木
3391692,US,Deciduous Broadleaf,Ericaceae,Vaccinium,Vaccinium ovatum,United States of America,iNaturalist Research-grade Observations,2882838.0,2022,-123.96603255630966,45.768066062233736,True,乔木
4661627,US,Evergreen Broadleaf,Ericaceae,Arbutus,Arbutus menziesii,United States of America,iNaturalist Research-grade Observations,2882802.0,2019,-122.28937488740556,37.43407753896024,True,乔木
4226899,US,Deciduous Broadleaf,Ericaceae,Rhododendron,Rhododendron maximum,United States of America,Pl@ntNet observations,2883094.0,2022,-83.42392591028921,38.18828097293797,True,乔木
3749213,US,Deciduous Broadleaf,Sapindaceae,Aesculus,Aesculus spec,United States of America,iNaturalist Research-grade Observations,3189801.0,2022,-86.76212489552618,33.47741015581242,True,乔木
4256915,US,Deciduous Broadleaf,Malvaceae,Tilia,Tilia americana,United States of America,iNaturalist Research-grade Observations,3152042.0,2021,-79.81579524278189,41.39387521104758,True,乔木
4546818,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus rubra,United States of America,iNaturalist Research-grade Observations,2880539.0,2020,-73.14570690029856,44.27141338465516,True,乔木
4659190,US,Evergreen Broadleaf,Ericaceae,Arbutus,Arbutus menziesii,United States of America,iNaturalist Research-grade Observations,2882802.0,2022,-121.46854802458832,36.37417597316247,True,乔木
4660473,US,Evergreen Broadleaf,Ericaceae,Arbutus,Arbutus menziesii,United States of America,iNaturalist Research-grade Observations,2882802.0,2021,-122.35656016297784,37.4476153697585,True,乔木
3927210,US,Deciduous Broadleaf,Betulaceae,Corylus,Corylus cornuta,United States of America,iNaturalist Research-grade Observations,2876032.0,2020,-122.10286852674416,36.989036958321066,True,乔木
4177743,US,Deciduous Broadleaf,Sapindaceae,Acer,Acer saccharum,United States of America,iNaturalist Research-grade Observations,3189859.0,2023,-89.43325574047081,43.09132120906281,True,乔木
3961320,US,Deciduous Broadleaf,Malvaceae,Tilia,Tilia americana,United States of America,iNaturalist Research-grade Observations,3152042.0,2020,-73.18765366390834,44.47607720480622,True,乔木
4677259,US,Evergreen Broadleaf,Lauraceae,Umbellularia,Umbellularia californica,United States of America,iNaturalist Research-grade Observations,5371727.0,2022,-122.0830656589658,36.964489607021854,True,乔木
4167776,US,Deciduous Broadleaf,Salicaceae,Populus,Populus tremuloides,United States of America,iNaturalist Research-grade Observations,3040215.0,2024,-105.7145841346735,39.69449842227618,True,乔木
5126254,US,Evergreen Broadleaf,Ericaceae,Kalmia,Kalmia angustifolia,United States of America,iNaturalist Research-grade Observations,2883007.0,2024,-71.23118294479947,42.48111552540401,True,乔木
4351124,US,Deciduous Broadleaf,Moraceae,Maclura,Maclura pomifera,United States of America,Pl@ntNet automatically identified occurrences,2984580.0,2022,-77.24794609643718,38.99590889663703,True,乔木
4547466,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus rubra,United States of America,iNaturalist Research-grade Observations,2880539.0,2016,-72.25287447367026,43.80143305182407,True,乔木
3920739,US,Deciduous Broadleaf,Betulaceae,Betula,Betula papyrifera,United States of America,iNaturalist Research-grade Observations,5332120.0,2024,-122.58324302413082,48.81387287319415,True,乔木
4939883,US,Evergreen Broadleaf,Lauraceae,Cinnamomum,Cinnamomum cassia,United States of America,iNaturalist Research-grade Observations,6688.0,2020,-84.22343381096995,37.57147136061902,True,乔木
4383791,US,Deciduous Broadleaf,Betulaceae,Betula,Betula alleghaniensis,United States of America,iNaturalist Research-grade Observations,5331779.0,2024,-71.10327809018243,42.09543449798832,True,乔木
4145294,US,Deciduous Broadleaf,Malvaceae,Tilia,Tilia americana,United States of America,iNaturalist Research-grade Observations,3152042.0,2023,-89.40428942002762,43.07675778502226,True,乔木
4504920,US,Evergreen Needleleaf,Cupressaceae,Thuja,Thuja plicata,United States of America,iNaturalist Research-grade Observations,2684171.0,2023,-122.42978306137653,43.26384828792169,True,乔木
4387552,US,Deciduous Broadleaf,Betulaceae,Betula,Betula alleghaniensis,United States of America,iNaturalist Research-grade Observations,5331779.0,2019,-73.17281377560246,42.63693881171668,True,乔木
4410246,US,Deciduous Broadleaf,Elaeagnaceae,Elaeagnus,Elaeagnus umbellata,United States of America,iNaturalist Research-grade Observations,3039267.0,2018,-72.75751985809083,41.269617901092246,True,乔木
4879863,US,Evergreen Broadleaf,Aquifoliaceae,Ilex,Ilex opaca,United States of America,iNaturalist Research-grade Observations,5414248.0,2022,-84.28119700601628,34.439483503598645,True,乔木
4463098,US,Deciduous Broadleaf,Sapindaceae,Acer,Acer rubrum,United States of America,iNaturalist Research-grade Observations,3189883.0,2022,-73.85434278061113,42.9055996501868,True,乔木
4267774,US,Deciduous Broadleaf,Platanaceae,Platanus,Platanus occidentalis,United States of America,iNaturalist Research-grade Observations,3152820.0,2021,-86.80755421705871,34.75772508668202,True,乔木
4455924,US,Deciduous Broadleaf,Sapindaceae,Acer,Acer pensylvanicum,United States of America,iNaturalist Research-grade Observations,3189836.0,2022,-73.02296568470142,43.245351936752,True,乔木
4851161,US,Evergreen Needleleaf,Pinaceae,Pseudotsuga,Pseudotsuga menziesii,United States of America,iNaturalist Research-grade Observations,2685796.0,2019,-105.75530464549358,33.39585765664596,True,乔木
4365698,US,Deciduous Broadleaf,Sapindaceae,Acer,Acer negundo,United States of America,iNaturalist Research-grade Observations,3189866.0,2017,-78.85856001963866,36.08166786225853,True,乔木
3470860,US,Deciduous Broadleaf,Ericaceae,Vaccinium,Vaccinium ovatum,United States of America,iNaturalist Research-grade Observations,2882838.0,2021,-122.29557749697096,37.39936343725916,True,乔木
5185346,US,Evergreen Needleleaf,Pinaceae,Pinus,Pinus strobus,United States of America,iNaturalist Research-grade Observations,5284982.0,2017,-71.1579645055019,42.06319519737191,True,乔木
3934744,US,Deciduous Broadleaf,Elaeagnaceae,Elaeagnus,Elaeagnus umbellata,United States of America,iNaturalist Research-grade Observations,3039267.0,2020,-71.58153897366977,43.7440845531757,True,乔木
4131349,US,Deciduous Broadleaf,Fabaceae,Cercis,Cercis canadensis,United States of America,iNaturalist Research-grade Observations,5353583.0,2024,-94.13750479253198,36.00064599611743,True,乔木
4484369,US,Evergreen Broadleaf,Araliaceae,Schefflera,Schefflera macrophylla,United States of America,iNaturalist Research-grade Observations,8800.0,2023,-121.24769320851216,48.67111029386703,True,乔木
4010279,US,Deciduous Broadleaf,Sapindaceae,Acer,Acer macrophyllum,United States of America,iNaturalist Research-grade Observations,3189835.0,2015,-122.36375269297706,37.43656125824701,True,乔木
4313331,US,Deciduous Broadleaf,Betulaceae,Carpinus,Carpinus caroliniana,United States of America,iNaturalist Research-grade Observations,2875842.0,2020,-77.54448077559238,37.78181607551217,True,乔木
4184754,US,Deciduous Broadleaf,Altingiaceae,Liquidambar,Liquidambar styraciflua,United States of America,iNaturalist Research-grade Observations,3152824.0,2023,-84.33009550816837,36.83697715329752,True,乔木
4227278,US,Deciduous Broadleaf,Ericaceae,Rhododendron,Rhododendron maximum,United States of America,iNaturalist Research-grade Observations,2883094.0,2024,-83.84570336073254,35.585699888487966,True,乔木
4994991,US,Evergreen Broadleaf,Aquifoliaceae,Ilex,Ilex opaca,United States of America,iNaturalist Research-grade Observations,5414248.0,2024,-75.16400751461451,38.71569452733744,True,乔木
4394199,US,Deciduous Broadleaf,Betulaceae,Carpinus,Carpinus caroliniana,United States of America,iNaturalist Research-grade Observations,2875842.0,2020,-73.23026483357506,42.54970987690917,True,乔木
3406630,US,Deciduous Broadleaf,Fagaceae,Castanea,Castanea dentata,United States of America,iNaturalist Research-grade Observations,5333230.0,2022,-68.64199699991401,44.06892114671712,True,乔木
4661623,US,Evergreen Broadleaf,Ericaceae,Arbutus,Arbutus menziesii,United States of America,iNaturalist Research-grade Observations,2882802.0,2019,-122.28972715638884,37.43731484632504,True,乔木
5019089,US,Evergreen Broadleaf,Ebenaceae,Diospyros,Diospyros virginiana,United States of America,iNaturalist Research-grade Observations,3032986.0,2023,-81.7940040795263,30.05217843621429,True,乔木
4452599,US,Deciduous Broadleaf,Sapindaceae,Acer,Acer negundo,United States of America,iNaturalist Research-grade Observations,3189866.0,2021,-74.65930416188023,40.32673652424006,True,乔木
5089296,US,Evergreen Broadleaf,Aquifoliaceae,Ilex,Ilex verticillata,United States of America,iNaturalist Research-grade Observations,5414267.0,2021,-77.34346004100198,42.545032279904106,True,乔木
4660474,US,Evergreen Broadleaf,Ericaceae,Arbutus,Arbutus menziesii,United States of America,iNaturalist Research-grade Observations,2882802.0,2021,-122.37789250241757,38.53828473282504,True,乔木
4308391,US,Deciduous Broadleaf,Altingiaceae,Liquidambar,Liquidambar styraciflua,United States of America,iNaturalist Research-grade Observations,3152824.0,2021,-82.9414957673169,32.57590477763517,True,乔木
4015262,US,Deciduous Broadleaf,Sapindaceae,Acer,Acer pensylvanicum,United States of America,iNaturalist Research-grade Observations,3189836.0,2017,-72.37657885509495,43.64485171833232,True,乔木
4138319,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus alba,United States of America,iNaturalist Research-grade Observations,2879737.0,2023,-94.12001173909933,36.14073311481248,True,乔木
4746951,US,Deciduous Needleleaf,Cupressaceae,Taxodium,Taxodium distichum,United States of America,iNaturalist Research-grade Observations,2684191.0,2020,-90.11688498207566,29.784681423119142,True,乔木
4836682,US,Deciduous Broadleaf,Fagaceae,Fagus,Fagus grandifolia,United States of America,iNaturalist Research-grade Observations,2882274.0,2023,-86.17498614161686,42.49698100695216,True,乔木
5201964,US,Evergreen Broadleaf,Ericaceae,Kalmia,Kalmia latifolia,United States of America,Pl@ntNet automatically identified occurrences,2883005.0,2022,-73.33228460657685,42.35561412625478,True,乔木
3926506,US,Deciduous Broadleaf,Betulaceae,Corylus,Corylus cornuta,United States of America,iNaturalist Research-grade Observations,2876032.0,2022,-122.29247396263771,37.44360663791144,True,乔木
3477672,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus agrifolia,United States of America,iNaturalist Research-grade Observations,2880791.0,2021,-122.4254131423441,37.676844377612994,True,乔木
4369469,US,Deciduous Broadleaf,Sapindaceae,Acer,Acer rubrum,United States of America,iNaturalist Research-grade Observations,3189883.0,2018,-84.56749358915278,30.009322015989635,True,乔木
4732854,US,Evergreen Broadleaf,Aquifoliaceae,Ilex,Ilex vomitoria,United States of America,iNaturalist Research-grade Observations,5414250.0,2023,-96.81593518590113,30.6570777896195,True,乔木
4169762,US,Deciduous Broadleaf,Salicaceae,Populus,Populus tremuloides,United States of America,iNaturalist Research-grade Observations,3040215.0,2021,-112.39525838305772,42.75175620474186,True,乔木
4167992,US,Deciduous Broadleaf,Salicaceae,Populus,Populus tremuloides,United States of America,iNaturalist Research-grade Observations,3040215.0,2024,-105.64306015377625,40.30749550319444,True,乔木
4176204,US,Deciduous Broadleaf,Sapindaceae,Acer,Acer negundo,United States of America,iNaturalist Research-grade Observations,3189866.0,2018,-103.01115602079878,42.71346590399592,True,乔木
4914738,US,Evergreen Broadleaf,Ericaceae,Kalmia,Kalmia latifolia,United States of America,iNaturalist Research-grade Observations,2883005.0,2019,-84.32110596044463,36.854782343803926,True,乔木
4767915,US,Evergreen Broadleaf,Lauraceae,Cinnamomum,Cinnamomum cassia,United States of America,iNaturalist Research-grade Observations,6688.0,2020,-92.6169647106101,31.20944447351405,True,乔木
4432311,US,Deciduous Broadleaf,Platanaceae,Platanus,Platanus occidentalis,United States of America,iNaturalist Research-grade Observations,3152820.0,2021,-76.45181819435494,42.45569864939936,True,乔木
3471195,US,Deciduous Broadleaf,Ericaceae,Vaccinium,Vaccinium ovatum,United States of America,iNaturalist Research-grade Observations,2882838.0,2020,-122.36688298191658,37.43696703644287,True,乔木
3928557,US,Deciduous Broadleaf,Betulaceae,Corylus,Corylus cornuta,United States of America,iNaturalist Research-grade Observations,2876032.0,2015,-122.3365833902584,37.350652217351325,True,乔木
4725035,US,Evergreen Broadleaf,Rosaceae,Adenostoma,Adenostoma fasciculatum,United States of America,iNaturalist Research-grade Observations,3030227.0,2019,-122.28198615696002,37.44972006545572,True,乔木
4572121,US,Evergreen Needleleaf,Pinaceae,Pseudotsuga,Pseudotsuga menziesii,United States of America,iNaturalist Research-grade Observations,2685796.0,2023,-122.46969647490587,42.84658790684549,True,乔木
4566650,US,Evergreen Needleleaf,Pinaceae,Abies,Abies balsamea,United States of America,iNaturalist Research-grade Observations,2685383.0,2017,-72.25302162400502,43.6790574825133,True,乔木
4469353,US,Deciduous Broadleaf,Sapindaceae,Acer,Acer saccharum,United States of America,iNaturalist Research-grade Observations,3189859.0,2020,-72.34604739018201,42.476397796489465,True,乔木
3921662,US,Deciduous Broadleaf,Betulaceae,Betula,Betula papyrifera,United States of America,iNaturalist Research-grade Observations,5332120.0,2022,-70.43348989824749,44.99722572222559,True,乔木
4178226,US,Deciduous Broadleaf,Sapindaceae,Acer,Acer saccharum,United States of America,iNaturalist Research-grade Observations,3189859.0,2018,-89.43317993575292,43.09085746255326,True,乔木
4005484,US,Deciduous Broadleaf,Sapindaceae,Acer,Acer macrophyllum,United States of America,iNaturalist Research-grade Observations,3189835.0,2023,-122.97317803395153,44.166463982261256,True,乔木
3926630,US,Deciduous Broadleaf,Betulaceae,Corylus,Corylus cornuta,United States of America,iNaturalist Research-grade Observations,2876032.0,2021,-72.37586985802746,43.85900004642406,True,乔木
4637450,US,Evergreen Needleleaf,Cupressaceae,Sequoia,Sequoia sempervirens,United States of America,iNaturalist Research-grade Observations,2683909.0,2018,-122.31398020701852,37.42903429566879,True,乔木
4737533,US,Evergreen Broadleaf,Aquifoliaceae,Ilex,Ilex verticillata,United States of America,iNaturalist Research-grade Observations,5414267.0,2017,-90.64338442075918,30.3800918094826,True,乔木
4731932,US,Evergreen Broadleaf,Aquifoliaceae,Ilex,Ilex opaca,United States of America,iNaturalist Research-grade Observations,5414248.0,2020,-94.79422335927929,34.21321087974259,True,乔木
5029522,US,Evergreen Broadleaf,Ericaceae,Kalmia,Kalmia angustifolia,United States of America,iNaturalist Research-grade Observations,2883007.0,2020,-74.60388645398801,39.86421626747138,True,乔木
4724414,US,Evergreen Broadleaf,Rosaceae,Adenostoma,Adenostoma fasciculatum,United States of America,iNaturalist Research-grade Observations,3030227.0,2021,-122.29627311673528,37.44513165047173,True,乔木
4008361,US,Deciduous Broadleaf,Sapindaceae,Acer,Acer macrophyllum,United States of America,iNaturalist Research-grade Observations,3189835.0,2020,-122.2652823644138,37.29703598628469,True,乔木
4637408,US,Evergreen Needleleaf,Cupressaceae,Sequoia,Sequoia sempervirens,United States of America,iNaturalist Research-grade Observations,2683909.0,2018,-122.31287434995724,37.431553687764,True,乔木
5186850,US,Evergreen Needleleaf,Pinaceae,Pinus,Pinus rigida,United States of America,iNaturalist Research-grade Observations,5285635.0,2024,-72.28066359143533,42.49230340994711,True,乔木
3471506,US,Deciduous Broadleaf,Ericaceae,Vaccinium,Vaccinium ovatum,United States of America,iNaturalist Research-grade Observations,2882838.0,2018,-122.30000984341804,37.42670218581783,True,乔木
3921358,US,Deciduous Broadleaf,Betulaceae,Betula,Betula papyrifera,United States of America,iNaturalist Research-grade Observations,5332120.0,2023,-73.20195400098673,44.44685671560298,True,乔木
5126225,US,Evergreen Broadleaf,Ericaceae,Kalmia,Kalmia angustifolia,United States of America,iNaturalist Research-grade Observations,2883007.0,2024,-71.37521636792683,42.56192335469456,True,乔木
4910853,US,Evergreen Broadleaf,Ericaceae,Kalmia,Kalmia latifolia,United States of America,iNaturalist Research-grade Observations,2883005.0,2023,-82.79595516803347,35.27192186555908,True,乔木
4918933,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus rubra,United States of America,iNaturalist Research-grade Observations,2880539.0,2021,-82.77306214322509,35.350063152419665,True,乔木
4227762,US,Deciduous Broadleaf,Ericaceae,Rhododendron,Rhododendron maximum,United States of America,iNaturalist Research-grade Observations,2883094.0,2023,-83.10671883865024,35.75944876103548,True,乔木
4566741,US,Evergreen Needleleaf,Pinaceae,Abies,Abies balsamea,United States of America,iNaturalist Research-grade Observations,2685383.0,2017,-72.25213426289538,43.678290517132105,True,乔木
4417296,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus alba,United States of America,iNaturalist Research-grade Observations,2879737.0,2023,-72.35388203073292,42.26754688044922,True,乔木
4043628,US,Deciduous Broadleaf,Betulaceae,Corylus,Corylus cornuta,United States of America,iNaturalist Research-grade Observations,2876032.0,2023,-121.31609581867208,39.81214288536925,True,乔木
5020617,US,Evergreen Broadleaf,Ebenaceae,Diospyros,Diospyros virginiana,United States of America,iNaturalist Research-grade Observations,3032986.0,2021,-77.06391899596146,38.58638505588856,True,乔木
5127748,US,Evergreen Broadleaf,Ericaceae,Kalmia,Kalmia angustifolia,United States of America,iNaturalist Research-grade Observations,2883007.0,2021,-73.05894171200062,42.663211835123576,True,乔木
4378662,US,Deciduous Broadleaf,Altingiaceae,Liquidambar,Liquidambar styraciflua,United States of America,iNaturalist Research-grade Observations,3152824.0,2023,-74.5750271519701,40.35589458602855,True,乔木
4387747,US,Deciduous Broadleaf,Betulaceae,Betula,Betula alleghaniensis,United States of America,iNaturalist Research-grade Observations,5331779.0,2017,-72.34697934230218,43.56265710861415,True,乔木
4610399,US,Evergreen Needleleaf,Pinaceae,Pinus,Pinus contorta,United States of America,iNaturalist Research-grade Observations,5285750.0,2024,-109.34330693084566,47.1388516943767,True,乔木
4057717,US,Deciduous Broadleaf,Fabaceae,Cercis,Cercis canadensis,United States of America,iNaturalist Research-grade Observations,5353583.0,2020,-96.959429057801,32.636160610170386,True,乔木
3188856,US,Deciduous Broadleaf,Annonaceae,Asimina,Asimina spec,United States of America,iNaturalist Research-grade Observations,3158021.0,2024,-81.60153144165535,39.39187707018302,True,乔木
3922978,US,Deciduous Broadleaf,Betulaceae,Betula,Betula papyrifera,United States of America,iNaturalist Research-grade Observations,5332120.0,2018,-94.2483357492154,46.21967935782568,True,乔木
4746097,US,Deciduous Needleleaf,Cupressaceae,Taxodium,Taxodium distichum,United States of America,iNaturalist Research-grade Observations,2684191.0,2024,-90.1459806164494,30.778173596927928,True,乔木
5128080,US,Evergreen Broadleaf,Ericaceae,Kalmia,Kalmia angustifolia,United States of America,iNaturalist Research-grade Observations,2883007.0,2020,-71.10352779984142,42.19613437707829,True,乔木
3893628,US,Deciduous Broadleaf,Fagaceae,Castanea,Castanea dentata,United States of America,iNaturalist Research-grade Observations,5333230.0,2020,-72.29010796746653,42.31513886599265,True,乔木
5037933,US,Deciduous Broadleaf,Fagaceae,Fagus,Fagus grandifolia,United States of America,iNaturalist Research-grade Observations,2882274.0,2020,-77.20211991491091,38.96551566385674,True,乔木
4662154,US,Evergreen Broadleaf,Ericaceae,Arbutus,Arbutus menziesii,United States of America,iNaturalist Research-grade Observations,2882802.0,2018,-122.28066180394715,37.465986866098696,True,乔木
3191304,US,Deciduous Broadleaf,Annonaceae,Asimina,Asimina spec,United States of America,iNaturalist Research-grade Observations,3158021.0,2023,-88.02557550621164,36.90182140081673,True,乔木
4012559,US,Deciduous Broadleaf,Sapindaceae,Acer,Acer pensylvanicum,United States of America,iNaturalist Research-grade Observations,3189836.0,2023,-73.22883792123795,44.44362832644029,True,乔木
4418890,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus alba,United States of America,iNaturalist Research-grade Observations,2879737.0,2021,-76.14642328140654,44.13670394183055,True,乔木
4011230,US,Deciduous Broadleaf,Sapindaceae,Acer,Acer negundo,United States of America,iNaturalist Research-grade Observations,3189866.0,2020,-72.25298595119659,43.79179247534652,True,乔木
5145133,US,Deciduous Broadleaf,Fagaceae,Fagus,Fagus grandifolia,United States of America,iNaturalist Research-grade Observations,2882274.0,2017,-72.34899039687728,43.56330813736795,True,乔木
4835953,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus rubra,United States of America,iNaturalist Research-grade Observations,2880539.0,2021,-90.32843811335428,41.61224630783692,True,乔木
4169190,US,Deciduous Broadleaf,Salicaceae,Populus,Populus tremuloides,United States of America,iNaturalist Research-grade Observations,3040215.0,2022,-87.88519408684706,43.33889941775223,True,乔木
4396445,US,Deciduous Broadleaf,Betulaceae,Ostrya,Ostrya virginiana,United States of America,iNaturalist Research-grade Observations,5332289.0,2021,-73.23160702299215,42.7036202088699,True,乔木
4565581,US,Evergreen Needleleaf,Pinaceae,Abies,Abies balsamea,United States of America,iNaturalist Research-grade Observations,2685383.0,2020,-86.90881594288139,45.95606176264701,True,乔木
4195957,US,Deciduous Broadleaf,Betulaceae,Ostrya,Ostrya virginiana,United States of America,iNaturalist Research-grade Observations,5332289.0,2023,-88.04501718680467,36.90751121376091,True,乔木
4146827,US,Deciduous Broadleaf,Moraceae,Maclura,Maclura pomifera,United States of America,iNaturalist Research-grade Observations,2984580.0,2024,-92.48778009399072,34.872069814995534,True,乔木
4169313,US,Deciduous Broadleaf,Salicaceae,Populus,Populus tremuloides,United States of America,iNaturalist Research-grade Observations,3040215.0,2022,-111.7471325040404,38.52738668985043,True,乔木
4395366,US,Deciduous Broadleaf,Betulaceae,Corylus,Corylus cornuta,United States of America,iNaturalist Research-grade Observations,2876032.0,2020,-72.44976608068517,42.3805449602446,True,乔木
5029345,US,Evergreen Broadleaf,Ericaceae,Kalmia,Kalmia angustifolia,United States of America,iNaturalist Research-grade Observations,2883007.0,2023,-74.50660670540604,39.960630950448994,True,乔木
4308858,US,Deciduous Broadleaf,Altingiaceae,Liquidambar,Liquidambar styraciflua,United States of America,iNaturalist Research-grade Observations,3152824.0,2020,-78.12918040122547,37.91605285362509,True,乔木
3649562,US,Deciduous Broadleaf,Sapindaceae,Aesculus,Aesculus spec,United States of America,iNaturalist Research-grade Observations,3189801.0,2021,-92.3535433158778,34.93334232257093,True,乔木
5202839,US,Evergreen Broadleaf,Ericaceae,Kalmia,Kalmia latifolia,United States of America,iNaturalist Research-grade Observations,2883005.0,2022,-72.46061061444713,42.41956209446225,True,乔木
5187256,US,Evergreen Needleleaf,Pinaceae,Pinus,Pinus rigida,United States of America,iNaturalist Research-grade Observations,5285635.0,2024,-72.25800689898277,42.461776404135215,True,乔木
4453591,US,Deciduous Broadleaf,Sapindaceae,Acer,Acer pensylvanicum,United States of America,Pl@ntNet automatically identified occurrences,3189836.0,2021,-73.28608831966315,42.37501121583727,True,乔木
5127701,US,Evergreen Broadleaf,Ericaceae,Kalmia,Kalmia angustifolia,United States of America,iNaturalist Research-grade Observations,2883007.0,2021,-72.9561772691229,43.05458713458452,True,乔木
5050701,US,Deciduous Broadleaf,Magnoliaceae,Liriodendron,Liriodendron tulipifera,United States of America,iNaturalist Research-grade Observations,3152861.0,2024,-77.09482948446394,38.92613288335271,True,乔木
4987413,US,Evergreen Broadleaf,Rutaceae,Citrus,Citrus polyandra,United States of America,iNaturalist Research-grade Observations,2396.0,2022,-86.83479932449524,33.338968445406095,True,乔木
5029511,US,Evergreen Broadleaf,Ericaceae,Kalmia,Kalmia angustifolia,United States of America,iNaturalist Research-grade Observations,2883007.0,2021,-74.54950771664123,39.78854532259441,True,乔木
3925393,US,Deciduous Broadleaf,Betulaceae,Corylus,Corylus cornuta,United States of America,iNaturalist Research-grade Observations,2876032.0,2023,-122.25918677327375,37.286249420836405,True,乔木
4573191,US,Evergreen Needleleaf,Pinaceae,Pseudotsuga,Pseudotsuga menziesii,United States of America,iNaturalist Research-grade Observations,2685796.0,2022,-123.64922234466442,45.89655059998772,True,乔木
5019087,US,Evergreen Broadleaf,Ebenaceae,Diospyros,Diospyros virginiana,United States of America,iNaturalist Research-grade Observations,3032986.0,2023,-81.16705893051287,31.992788132876058,True,乔木
3922098,US,Deciduous Broadleaf,Betulaceae,Betula,Betula papyrifera,United States of America,iNaturalist Research-grade Observations,5332120.0,2021,-71.69460393998094,43.75144652901494,True,乔木
4378636,US,Deciduous Broadleaf,Altingiaceae,Liquidambar,Liquidambar styraciflua,United States of America,iNaturalist Research-grade Observations,3152824.0,2023,-74.56686253794125,40.34786820413234,True,乔木
5155059,US,Evergreen Broadleaf,Lauraceae,Cinnamomum,Cinnamomum cassia,United States of America,iNaturalist Research-grade Observations,6688.0,2024,-73.15103998515849,42.70496239828699,True,乔木
3511400,US,Deciduous Broadleaf,Sapindaceae,Aesculus,Aesculus spec,United States of America,iNaturalist Research-grade Observations,3189801.0,2022,-122.30004997532752,37.5036573517982,True,乔木
4396145,US,Deciduous Broadleaf,Betulaceae,Ostrya,Ostrya virginiana,United States of America,iNaturalist Research-grade Observations,5332289.0,2022,-76.34524567917758,42.47443579202595,True,乔木
4006436,US,Deciduous Broadleaf,Sapindaceae,Acer,Acer macrophyllum,United States of America,iNaturalist Research-grade Observations,3189835.0,2022,-122.97945644823476,44.00424188593689,True,乔木
3750150,US,Deciduous Broadleaf,Sapindaceae,Aesculus,Aesculus spec,United States of America,iNaturalist Research-grade Observations,3189801.0,2017,-86.756270095843,33.323923438451764,True,乔木
4680546,US,Evergreen Broadleaf,Lauraceae,Umbellularia,Umbellularia californica,United States of America,iNaturalist Research-grade Observations,5371727.0,2019,-122.27414705730806,37.30212827968772,True,乔木
4170603,US,Deciduous Broadleaf,Salicaceae,Populus,Populus tremuloides,United States of America,iNaturalist Research-grade Observations,3040215.0,2020,-105.54344829534332,40.37609431380066,True,乔木
4394077,US,Deciduous Broadleaf,Betulaceae,Carpinus,Carpinus caroliniana,United States of America,iNaturalist Research-grade Observations,2875842.0,2020,-74.50366369871075,40.40631810074091,True,乔木
4021949,US,Deciduous Broadleaf,Sapindaceae,Acer,Acer saccharum,United States of America,iNaturalist Research-grade Observations,3189859.0,2017,-72.25283880086182,43.674237194274525,True,乔木
4483318,US,Evergreen Broadleaf,Araliaceae,Schefflera,Schefflera macrophylla,United States of America,iNaturalist Research-grade Observations,8800.0,2024,-73.09724539004972,44.29205456343156,True,乔木
5213850,US,Evergreen Needleleaf,Pinaceae,Pinus,Pinus rigida,United States of America,iNaturalist Research-grade Observations,5285635.0,2020,-72.87635490116517,40.95397151482197,True,乔木
5188028,US,Evergreen Needleleaf,Pinaceae,Pinus,Pinus rigida,United States of America,iNaturalist Research-grade Observations,5285635.0,2022,-73.20181576885408,42.744313965083656,True,乔木
4611049,US,Evergreen Needleleaf,Pinaceae,Pinus,Pinus contorta,United States of America,iNaturalist Research-grade Observations,5285750.0,2023,-118.23224841662469,44.96124077672429,True,乔木
3920968,US,Deciduous Broadleaf,Betulaceae,Betula,Betula papyrifera,United States of America,iNaturalist Research-grade Observations,5332120.0,2024,-73.18570057764693,44.4770760434422,True,乔木
4458956,US,Deciduous Broadleaf,Sapindaceae,Acer,Acer pensylvanicum,United States of America,iNaturalist Research-grade Observations,3189836.0,2018,-73.48179826489888,42.33460730119199,True,乔木
5198218,US,Deciduous Broadleaf,Hamamelidaceae,Hamamelis,Hamamelis virginiana,United States of America,iNaturalist Research-grade Observations,3152827.0,2020,-72.28765546188714,42.310470187189686,True,乔木
4987374,US,Evergreen Broadleaf,Rutaceae,Citrus,Citrus polyandra,United States of America,iNaturalist Research-grade Observations,2396.0,2022,-83.97467839960241,35.701872848233386,True,乔木
